,Vote,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Most_Important_Issue,Avg_Residancy_Altitude,Will_vote_only_large_party,Financial_agenda_matters
7271,Yellows,-0.0676532231029,0.20470967228,0.250767066662,1.0,0.156344844262,1.0,-1.0
7272,Greens,0.710446253602,0.486075361897,0.288598249738,-0.142857142857,-0.576266154274,1.0,1.0
7273,Yellows,-0.223514144171,0.18283214332,0.218379118354,0.142857142857,-0.208989000163,1.0,-1.0
7274,Yellows,-0.19898694105,0.0649738376717,0.244766864681,1.0,-0.400752911281,1.0,-1.0
7275,Oranges,-0.201749328955,0.164265833531,0.479904060236,1.0,-0.540043323461,1.0,-1.0
7276,Greens,-0.12476539717,-0.0912568888034,-0.943577141673,0.714285714286,-0.412652867915,1.0,1.0
7277,Oranges,-0.161464832014,0.164793988486,0.573118656987,1.0,-0.407905143943,1.0,-1.0
7278,Greens,0.622402233924,0.89328994581,0.382840182894,-0.142857142857,-0.192109796557,1.0,1.0
7279,Greens,0.791129951495,0.877514806232,0.520118923293,0.714285714286,-0.392157995353,1.0,1.0
7280,Greys,-0.0916774963725,0.230563988834,0.505954624838,-0.428571428571,-0.411341161923,1.0,-1.0
7281,Browns,0.0849951639117,0.117559330913,0.907192695561,1.0,0.56649889648,-1.0,-1.0
7282,Oranges,0.58166490756,0.699467893403,0.391605931746,1.0,-0.495588006008,1.0,-1.0
7283,Yellows,-0.199919704243,0.129080976901,0.284505362406,1.0,-0.466346319592,1.0,-1.0
7284,Oranges,0.584979671341,0.689294578253,0.377320074188,-0.714285714286,-0.369552364273,1.0,-1.0
7285,Blues,-0.1516144861,0.157955831349,0.171216259098,0.142857142857,-0.444339561253,1.0,-1.0
7286,Blues,-0.127762219483,0.169796090228,0.183127795135,-0.428571428571,-0.525845159689,1.0,-1.0
7287,Whites,-0.169915371685,0.656719335875,0.334842668255,-0.142857142857,-0.460253982744,1.0,1.0
7288,Yellows,-0.197706265593,0.110972677383,0.230872898553,-0.428571428571,-0.116350619428,1.0,-1.0
7289,Greys,0.321811377394,0.231358583282,0.364511893105,0.142857142857,-0.00233662123074,1.0,-1.0
7290,Greys,-0.0471172280469,0.199025084514,0.486538846803,-0.428571428571,-0.518870352277,1.0,-1.0
7291,Oranges,-0.139807166112,0.0955889645299,0.448665254786,-0.714285714286,0.134000594876,1.0,-1.0
7292,Blues,0.226446920751,0.31652658292,0.375058178004,-0.428571428571,-0.143324335559,1.0,-1.0
7293,Blues,0.240899520908,0.345358952819,0.358885943581,0.142857142857,-0.377155989047,1.0,-1.0
7294,Browns,0.159616200652,0.0854445696336,-0.158269606186,0.142857142857,0.793381405637,-1.0,-1.0
7295,Blues,0.140809217526,0.277688374598,0.284234284698,0.142857142857,-0.464981916444,1.0,-1.0
7296,Blues,0.159024798289,0.364746057501,0.291397080075,-0.714285714286,-0.344638711143,1.0,-1.0
7297,Whites,0.163993258303,0.845833817316,0.184004405088,-0.142857142857,-0.370362870631,1.0,1.0
7298,Yellows,-0.233849430972,0.201853392052,0.1995718668,1.0,-0.554979385176,1.0,-1.0
7299,Blues,-0.160935935019,0.195468132849,0.2707408143,1.0,0.204500213687,1.0,-1.0
7300,Oranges,-0.143108006794,0.119372692614,0.528230126485,-0.714285714286,-0.442073105722,1.0,-1.0
7301,Blues,-0.156491736287,0.150179975669,0.197664850607,-1.0,0.231753014781,1.0,-1.0
7302,Blues,0.217361596624,0.335432460336,0.354208027295,0.142857142857,-0.364533513245,1.0,-1.0
7303,Reds,-0.247078419627,0.318294892186,0.608303466294,-1.0,-0.103583967212,1.0,-1.0
7305,Yellows,-0.156921824235,0.108190692769,0.165248776636,0.142857142857,-0.543655573669,1.0,-1.0
7306,Blues,-0.210256564157,0.203490959379,0.192387389656,-1.0,0.103763705669,1.0,-1.0
7307,Greys,-0.0872463785691,0.217178353376,0.483467060325,-0.714285714286,-0.156849290715,1.0,-1.0
7308,Reds,0.140069101516,0.260671656805,0.398104131639,-0.428571428571,-0.201116637447,1.0,-1.0
7309,Greys,0.236736930898,0.16922474703,0.183647328816,1.0,-0.0936672353009,1.0,-1.0
7310,Reds,-0.240848519941,0.389968314386,0.729162206902,-0.714285714286,-0.587342879301,1.0,-1.0
7311,Blues,-0.15763200734,0.0863724582576,0.173189178687,-1.0,-0.334560052875,1.0,-1.0
7312,Blues,-0.0864465607651,0.184749739829,0.192207609007,-1.0,-0.0770498647328,1.0,-1.0
7313,Pinks,0.912078309479,0.511472285399,0.639508168623,0.714285714286,-0.4466505181,1.0,1.0
7314,Reds,-0.266394594496,0.406803235816,0.670557858378,-1.0,-0.562764060563,1.0,-1.0
7315,Reds,0.147098330806,0.33674459309,0.3040311429,1.0,-0.424259621026,1.0,-1.0
7316,Greys,-0.0713768579177,0.183338172034,0.428084828978,1.0,-0.611467214048,1.0,-1.0
7317,Blues,-0.183913170047,0.0986762083538,0.198449348997,-0.714285714286,-0.0106316044764,1.0,-1.0
7318,Oranges,0.586870043043,0.683935826833,0.419816374003,1.0,-0.361746698439,1.0,-1.0
7319,Reds,0.206374617729,0.355849183167,0.452531594758,1.0,-0.0520807581702,1.0,-1.0
7320,Yellows,-0.346459749863,0.158013439372,0.0954343125122,-0.714285714286,-0.203395280215,1.0,-1.0
7321,Oranges,-0.249665632747,0.145498071549,0.585307940318,-1.0,-0.0280100029505,1.0,-1.0
7322,Reds,-0.27933470004,0.355447493922,0.693147306427,-0.714285714286,-0.525591854332,1.0,-1.0
7323,Whites,-0.405777776346,0.234594144912,0.167853609688,-0.142857142857,-0.32865900827,1.0,1.0
7324,Reds,0.20882852587,0.315202247772,0.387309761319,-0.714285714286,-0.0740232365616,1.0,-1.0
7325,Oranges,-0.195963742191,0.218387313139,0.547819748071,-0.428571428571,-0.304126255301,1.0,-1.0
7326,Browns,-0.599388326218,0.180027758822,0.821964981896,-0.714285714286,0.355131091953,-1.0,-1.0
7327,Whites,0.769735215095,0.942845286086,0.907083319739,-0.142857142857,-0.436589111927,1.0,1.0
7328,Blues,0.238522275114,0.396955832776,0.392870263583,0.142857142857,-0.45144752253,1.0,-1.0
7329,Greens,0.652214711503,-0.303639756879,-0.427478478573,-0.142857142857,-0.0997690041486,1.0,1.0
7330,Blues,0.214227293393,0.311197974864,0.322562678881,-1.0,-0.236580753363,1.0,-1.0
7331,Blues,-0.123252215799,0.202123499458,0.231125087579,-0.714285714286,-0.574098693646,1.0,-1.0
7332,Blues,0.161565261832,0.305221070246,0.351246429875,1.0,0.086798172029,1.0,-1.0
7333,Blues,-0.199393064879,0.193062787482,0.145114134046,0.142857142857,-0.302182383131,1.0,-1.0
7334,Reds,0.254751693326,0.32475578737,0.455040527373,-0.428571428571,-0.45663698862,1.0,-1.0
7335,Greys,-0.110272593995,0.209527331858,0.468313379197,-0.428571428571,-0.504647791902,1.0,-1.0
7336,Greens,0.653502482408,0.168117011235,-0.103451572471,0.714285714286,-0.0497207959601,1.0,1.0
7337,Blues,0.282516878384,0.330385591645,0.422775487691,-0.428571428571,-0.331317873775,1.0,-1.0
7338,Yellows,-0.234136298295,0.000341339839647,0.190257103401,1.0,-0.458035092163,1.0,-1.0
7339,Yellows,-0.241523525092,0.288028866575,0.320688290543,-0.714285714286,-0.451121365617,1.0,-1.0
7340,Yellows,-0.201578726461,0.210024984587,0.220068064698,1.0,-0.084392134178,1.0,-1.0
7341,Blues,0.250409238751,0.338555758563,0.367812386559,-1.0,-0.368448330423,1.0,-1.0
7342,Yellows,-0.0697759980067,0.00223421700613,0.565178346313,0.142857142857,-0.192039853677,1.0,-1.0
7343,Blues,0.192815601133,0.226818385985,0.354046361477,0.142857142857,-0.257029707871,1.0,-1.0
7344,Yellows,-0.154737373466,0.217775214048,0.196007000182,-0.428571428571,-0.565643151353,1.0,-1.0
7345,Browns,0.479377496547,-0.7167122719,0.813771391925,0.142857142857,0.948328665971,-1.0,-1.0
7346,Yellows,-0.145636051695,0.157953041342,0.208776430615,1.0,-0.0124191991391,1.0,-1.0
7347,Oranges,-0.116400740403,0.0476492987463,0.494203548946,1.0,-0.0677656452976,1.0,-1.0
7348,Reds,0.21198606564,0.359405582591,0.298361604457,-0.428571428571,0.0128152814624,1.0,-1.0
7349,Greens,0.712194198169,0.79634968784,-0.770936727377,-0.142857142857,-0.120287176324,1.0,1.0
7350,Yellows,-0.186286434102,0.222333277393,0.236382637673,-0.428571428571,-0.290375748299,1.0,-1.0
7351,Yellows,-0.187406502195,0.265632972632,0.204962750255,-0.428571428571,-0.368948396778,1.0,-1.0
7352,Blues,-0.186912090837,0.171989705358,0.17510212227,0.142857142857,-0.17186413918,1.0,-1.0
7353,Yellows,0.0785485895708,0.28873808032,0.563571034006,-0.428571428571,-0.205061854815,1.0,-1.0
7354,Reds,0.184845802304,0.363595488293,0.439309426167,-0.428571428571,-0.409992976295,1.0,-1.0
7355,Greys,-0.146149827184,0.127021297489,0.408248677898,0.142857142857,-0.12239073225,1.0,-1.0
7356,Blues,0.146531524858,0.274192432937,0.303239343068,0.142857142857,-0.407930679879,1.0,-1.0
7357,Greens,0.922294610449,0.971838243839,-0.278326025197,-0.142857142857,-0.51618099612,1.0,1.0
7358,Blues,0.189788308538,0.337308996548,0.330932954789,-1.0,-0.49676859726,1.0,-1.0
7359,Greens,-0.196023964721,-0.270787464387,-0.58996308639,0.714285714286,-0.0595826572549,1.0,1.0
7360,Blues,-0.167891955157,0.178518681002,0.189972674022,1.0,0.244913095369,1.0,-1.0
7361,Yellows,0.0363335493007,0.242001697605,0.709845363573,-0.714285714286,-0.468011751093,1.0,-1.0
7362,Yellows,-0.0100346563509,0.234300564302,0.560799375662,-1.0,-0.346957956568,1.0,-1.0
7363,Greys,-0.0428863871328,0.22395434107,0.481422233167,1.0,-0.00301521476496,1.0,-1.0
7364,Pinks,0.945433168499,0.93738602109,0.974476833816,0.714285714286,-0.0940926230794,1.0,1.0
7365,Blues,0.1214583943,0.255091939297,0.238257266289,-0.714285714286,-0.210352340082,1.0,-1.0
7366,Greys,-0.0921584503507,0.19215072089,0.441927556473,1.0,-0.508920095974,1.0,-1.0
7367,Blues,-0.106583976636,0.178831938838,0.209239903214,-1.0,0.0194810431908,1.0,-1.0
7368,Yellows,-0.208781853101,0.183433640505,0.0905116550723,-1.0,-0.224446684414,1.0,-1.0
7369,Reds,-0.238808137315,0.388918957354,0.674093146045,1.0,-0.579421358257,1.0,-1.0
7370,Browns,0.576784022364,0.44243565811,-0.929535797983,-0.428571428571,0.792723837722,-1.0,-1.0
7371,Reds,0.211472599198,0.317506843806,0.367304052169,0.142857142857,-0.622139214324,1.0,-1.0
7372,Pinks,0.982202954842,0.971142168996,0.98460715427,0.428571428571,-0.612481175201,1.0,1.0
7373,Yellows,0.0339118172284,0.191371967532,0.694449478624,-1.0,-0.198210423682,1.0,-1.0
7374,Blues,0.201464766749,0.328492755101,0.326032552467,-0.714285714286,-0.0353985260413,1.0,-1.0
7375,Blues,0.205741758729,0.27791845874,0.323762228822,0.142857142857,-0.13069370111,1.0,-1.0
7376,Whites,-0.042241301094,0.950880861634,0.603414330814,-0.142857142857,-0.497522284457,1.0,1.0
7377,Blues,-0.167816705893,0.129272322761,0.188387481742,1.0,-0.310353666534,1.0,-1.0
7378,Reds,0.323474602836,0.363876602317,0.503069052561,-0.714285714286,-0.308305897847,1.0,-1.0
7379,Whites,0.93072277514,0.952311176002,0.965285236107,0.428571428571,-0.584336351727,1.0,1.0
7380,Reds,0.265176124147,0.376014357208,0.449321043408,-0.428571428571,-0.349421979153,1.0,-1.0
7381,Whites,-0.190350760314,0.263162930852,-0.122604434017,0.428571428571,-0.451711256635,1.0,1.0
7382,Blues,-0.145563817231,0.146994773987,0.211408859258,-1.0,0.188813464569,1.0,-1.0
7383,Greys,-0.0636270416623,0.196486163536,0.491129128653,-0.428571428571,-0.49425923344,1.0,-1.0
7384,Reds,-0.207703078896,0.393014811391,0.689275541187,-1.0,-0.565484494527,1.0,-1.0
7385,Blues,-0.173774195642,0.120283342229,0.157890082772,1.0,-0.613755654503,1.0,-1.0
7386,Greys,0.244609678707,0.177904709306,0.295055576983,-1.0,-0.0727393453056,1.0,-1.0
7387,Yellows,0.0394249908858,0.30730877299,0.572997349685,-0.714285714286,-0.464746022278,1.0,-1.0
7388,Pinks,0.771457225221,-0.206041418137,0.471657486294,0.714285714286,-0.411280273474,1.0,1.0
7389,Greys,-0.0279820211297,0.231254613316,0.52188946656,-0.428571428571,-0.0983277252543,1.0,-1.0
7390,Browns,0.368239151352,-0.170389159113,0.54981945501,-1.0,0.266950005284,-1.0,-1.0
7391,Greens,0.763268697511,0.976745519692,0.737731647984,-0.142857142857,-0.507571852079,1.0,1.0
7392,Oranges,0.594672517119,0.701652829246,0.380569472373,-0.714285714286,-0.236565348177,1.0,-1.0
7393,Yellows,-0.324626733144,0.148590638458,0.125514490695,-0.714285714286,-0.423683236825,1.0,-1.0
7394,Blues,0.113888638012,0.306869588841,0.270659975358,1.0,-0.248023391988,1.0,-1.0
7395,Yellows,0.0634543098725,0.260531643359,0.648392757265,-0.428571428571,-0.447198996794,1.0,-1.0
7396,Reds,-0.294133844829,0.34506266801,0.692222799562,0.142857142857,-0.47573463329,1.0,-1.0
7397,Yellows,-0.236077586852,0.133231692689,0.200444008252,1.0,-0.552245990754,1.0,-1.0
7398,Pinks,-0.781146051287,-0.803029204494,0.395364921226,0.428571428571,-0.0653679957216,1.0,1.0
7399,Blues,-0.148246592594,0.171549012641,0.171260989686,-0.714285714286,-0.400908244222,1.0,-1.0
7400,Greys,-0.100265106342,0.199656944025,0.454845892451,1.0,-0.32221160087,1.0,-1.0
7401,Pinks,0.76777708184,-0.929221934475,0.801498076879,0.428571428571,0.00209342633376,1.0,1.0
7402,Yellows,-0.222092473817,0.210180814097,0.210454266055,-0.714285714286,-0.579101619564,1.0,-1.0
7403,Reds,-0.308290378635,0.349456950328,0.626115118451,-0.714285714286,-0.113719329662,1.0,-1.0
7404,Whites,-0.589121767389,0.237457212301,0.0489165562483,0.428571428571,-0.138814518521,1.0,1.0
7405,Yellows,-0.256749954444,0.108948247997,0.169711562352,-0.714285714286,-0.0198891015683,1.0,-1.0
7406,Pinks,0.921074894928,0.520405491432,0.907927164314,0.428571428571,-0.364306324068,1.0,1.0
7407,Reds,-0.280760127468,0.375234833443,0.676451639781,-0.428571428571,-0.497765943361,1.0,-1.0
7408,Blues,0.268699426137,0.363195279304,0.399402746171,-0.428571428571,-0.335086323432,1.0,-1.0
7409,Blues,-0.154066062296,0.144532184855,0.240931562244,-0.714285714286,0.255997256303,1.0,-1.0
7410,Oranges,-0.209227638986,0.150147055573,0.47164478381,-0.714285714286,-0.059686882744,1.0,-1.0
7411,Yellows,-0.223727886447,0.049562606719,0.241009416714,-0.714285714286,-0.564519992497,1.0,-1.0
7412,Blues,-0.148245227034,0.15240903414,0.224873147759,-0.428571428571,-0.461159203467,1.0,-1.0
7413,Greens,0.548580334257,0.646972727583,0.46699070227,0.714285714286,-0.466854982352,1.0,1.0
7414,Yellows,-0.161315913828,0.169771225098,0.233021865818,0.142857142857,-0.0567002760873,1.0,-1.0
7415,Oranges,-0.18757932989,0.168126877214,0.473525368818,-1.0,-0.147695451585,1.0,-1.0
7416,Yellows,-0.233849430972,0.166530592517,0.197703786499,0.142857142857,-0.594592258302,1.0,-1.0
7417,Blues,-0.0702435728235,0.250601477684,0.258008472827,-0.428571428571,0.143029209268,1.0,-1.0
7418,Yellows,-0.139124779764,0.159218556541,0.288759490621,0.142857142857,-0.367244815048,1.0,-1.0
7419,Yellows,-0.160918160164,0.293147429025,0.559307514114,-1.0,-0.322236379813,1.0,-1.0
7420,Greys,-0.100307674546,0.155892877313,0.479061610988,0.142857142857,-0.288540449497,1.0,-1.0
7421,Greens,0.100550504328,0.513824154651,0.0587405471311,-0.142857142857,-0.437691041862,1.0,1.0
7422,Greys,0.270361121607,0.225559260979,0.348946282964,0.142857142857,-0.493560740263,1.0,-1.0
7423,Reds,-0.27387537412,0.445306811304,0.728059258188,-1.0,-0.586825139172,1.0,-1.0
7424,Yellows,-0.254068371555,0.0887592746898,0.190688768447,-1.0,-0.447558597996,1.0,-1.0
7425,Yellows,-0.206222013994,0.272246109384,0.283778954961,-1.0,-0.411054224481,1.0,-1.0
7426,Greys,-0.025082458981,0.248850327925,0.445328746483,-0.714285714286,-0.554028599116,1.0,-1.0
7427,Reds,0.24730672601,0.353201245175,0.445065214204,-0.428571428571,-0.244311883619,1.0,-1.0
7428,Yellows,0.00647270608476,0.284110488981,0.554339419655,-1.0,-0.557282593448,1.0,-1.0
7429,Greys,-0.132379840904,0.117801391534,0.398322360875,-1.0,-0.140885733104,1.0,-1.0
7430,Reds,-0.249925130294,0.412738622,0.730978914057,-0.428571428571,-0.411013027713,1.0,-1.0
7431,Greys,-0.105042618865,0.182574538509,0.486873179713,-0.714285714286,-0.470688335793,1.0,-1.0
7432,Blues,0.157820409721,0.223519623519,0.234877161551,1.0,-0.507737973582,1.0,-1.0
7433,Whites,0.959265328199,0.96919774098,0.994354002229,-0.142857142857,-0.210051982879,1.0,1.0
7434,Blues,-0.188438681332,0.129638425525,0.162244058911,-0.428571428571,-0.51375001547,1.0,-1.0
7435,Oranges,-0.213768717589,0.104160507678,0.522203510361,-0.428571428571,-0.261581572663,1.0,-1.0
7436,Yellows,0.11034963689,0.212109824752,0.535391186766,-0.714285714286,-0.423354195717,1.0,-1.0
7437,Blues,-0.150840142276,0.165784693157,0.175958154515,0.142857142857,-0.303011182499,1.0,-1.0
7438,Greys,-0.189638510171,0.138739959692,0.423413940106,-0.714285714286,-0.519190381168,1.0,-1.0
7439,Yellows,-0.345736416514,0.130955102565,0.170120132638,-0.428571428571,-0.472501159775,1.0,-1.0
7440,Greens,0.83792150916,0.918721962826,0.499246276913,-0.142857142857,-0.144442534513,1.0,1.0
7441,Blues,-0.162699808627,0.145285481725,0.167876708255,-1.0,-0.249168790138,1.0,-1.0
7442,Oranges,0.571605639186,0.73142136893,0.448027572909,-0.428571428571,-0.393505771592,1.0,-1.0
7443,Blues,-0.159232292186,0.204133712309,0.24709294872,-1.0,0.0978583295414,1.0,-1.0
7444,Whites,-1.0,-0.142743626791,-0.899784057634,-0.142857142857,-0.31220050662,1.0,1.0
7445,Reds,-0.237640930857,0.4726353186,0.70487562615,1.0,0.0212037657365,1.0,-1.0
7446,Yellows,0.154709215072,0.167552234878,0.470099089805,-0.428571428571,0.216017023605,1.0,-1.0
7447,Greys,-0.13151500628,0.204629328445,0.454780463674,0.142857142857,-0.224849002041,1.0,-1.0
7448,Reds,-0.200971096907,0.496909002434,0.7181442646,-0.714285714286,-0.459350958419,1.0,-1.0
7449,Reds,0.197265781906,0.347579269625,0.442100900298,0.142857142857,-0.403570168163,1.0,-1.0
7450,Oranges,-0.147510374941,0.230647248373,0.621536666021,0.142857142857,0.042416862888,1.0,-1.0
7451,Reds,-0.18155517058,0.382694011798,0.732692430867,-1.0,-0.480304776856,1.0,-1.0
7452,Whites,-0.716667286795,0.990589930771,-0.527811725225,0.428571428571,-0.141871230228,1.0,1.0
7453,Oranges,-0.187938542131,0.130929270258,0.522853042018,0.142857142857,-0.0721845521227,1.0,-1.0
7454,Oranges,-0.185639421792,0.0703850931913,0.413300114628,0.142857142857,0.0422737780092,1.0,-1.0
7455,Oranges,-0.293156536934,0.0834160941937,0.367099553286,0.142857142857,-0.367347707439,1.0,-1.0
7456,Yellows,-0.0280924882941,0.151801710424,0.574610138398,-1.0,-0.380086535667,1.0,-1.0
7457,Whites,-0.599109261615,-0.190701569997,0.816483639147,-0.142857142857,-0.0377110737404,1.0,1.0
7458,Yellows,-0.0017580593792,0.270217266724,0.482333284846,1.0,-0.395901958757,1.0,-1.0
7459,Blues,-0.137253093908,0.18903331449,0.245060393492,-0.428571428571,-0.426283248024,1.0,-1.0
7460,Reds,0.09064429487,0.351518034416,0.394954230995,0.142857142857,-0.255772632707,1.0,-1.0
7461,Blues,0.15775912793,0.324063657039,0.368456115388,-0.714285714286,-0.103484139288,1.0,-1.0
7462,Browns,0.348854585454,-0.698630795495,0.859915498541,-1.0,0.263804895079,-1.0,-1.0
7464,Reds,0.268705539437,0.29686007998,0.364290181467,0.142857142857,-0.248223259088,1.0,-1.0
7465,Reds,0.185680814795,0.363034975403,0.367018014162,-1.0,-0.583033453518,1.0,-1.0
7466,Yellows,-0.272372696002,0.0890673924433,0.214010262431,-1.0,-0.514910071896,1.0,-1.0
7467,Whites,-0.930462214957,0.350153602226,0.139756365175,-0.142857142857,-0.524930893694,1.0,1.0
7468,Reds,-0.2147743987,0.356596220667,0.637418865517,-0.714285714286,-0.576428007739,1.0,-1.0
7469,Whites,0.793991909905,0.903119318645,0.96043000066,0.428571428571,-0.155547141951,1.0,1.0
7470,Yellows,-0.106607636813,0.328711227855,0.476097339727,-1.0,-0.491749262094,1.0,-1.0
7471,Blues,-0.111864389201,0.188125100996,0.190347172113,0.142857142857,-0.154529414295,1.0,-1.0
7472,Oranges,-0.173321206431,0.140910738075,0.423964837198,-1.0,0.246484011111,1.0,-1.0
7473,Oranges,-0.102769580929,0.212608294548,0.563016073835,0.142857142857,-0.422089949183,1.0,-1.0
7474,Reds,-0.160588852877,0.445684293202,0.729757307592,-1.0,0.22407870523,1.0,-1.0
7475,Browns,0.561309932982,0.518999498453,-0.724402574632,0.142857142857,0.493975095553,-1.0,-1.0
7476,Yellows,-0.0817677455942,0.0590970868129,0.560879605372,-0.428571428571,-0.0306037342476,1.0,-1.0
7477,Reds,-0.251385415663,0.441033545005,0.69303737374,-0.714285714286,0.0445562526984,1.0,-1.0
7478,Yellows,-0.193671750558,0.159561910518,0.189607603301,-0.428571428571,-0.534709273181,1.0,-1.0
7479,Yellows,-0.0451947600585,0.328359272473,0.392869142929,0.142857142857,0.181893930769,1.0,-1.0
7480,Greys,-0.161658504663,0.196531441439,0.469101869579,-1.0,-0.472974556375,1.0,-1.0
7481,Yellows,-0.186254447044,0.110633153638,0.241342877134,1.0,-0.123479385182,1.0,-1.0
7482,Blues,0.202026322876,0.295973245042,0.328279974793,-0.714285714286,-0.379020375779,1.0,-1.0
7483,Reds,-0.227660845976,0.338513081641,0.66986531661,-0.428571428571,-0.425375991954,1.0,-1.0
7484,Blues,-0.254734419344,0.0567309835278,0.108149556491,-0.428571428571,-0.303459876071,1.0,-1.0
7485,Greens,-0.259447411609,0.131969042759,-0.424180006557,0.714285714286,0.0719403018129,1.0,1.0
7486,Reds,0.257028545763,0.391088042466,0.472757999525,-1.0,-0.529848670523,1.0,-1.0
