,Vote,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Most_Important_Issue,Avg_Residancy_Altitude,Will_vote_only_large_party,Financial_agenda_matters
8315,Yellows,446.447946245,612.069070318,866.462400257,Healthcare,75.0185686555,Yes,No
8316,Greens,968.699501712,965.114905837,958.167692879,Foreign_Affairs,71.0807785169,Yes,Yes
8317,Greys,486.95767424,614.908869334,729.258496003,Education,44.8514893156,Yes,No
8318,Oranges,807.66013891,846.580288021,694.541123417,Environment,65.2586011311,Yes,No
8319,Greys,434.641018445,607.191543591,726.834234055,Financial,173.728640094,Yes,No
8320,Reds,372.899328977,716.374850326,851.297544761,Healthcare,238.644688392,Yes,No
8321,Yellows,414.085402784,657.71605792,632.982051433,Environment,73.8247614731,,No
8322,Blues,407.992543271,571.264176691,601.973876542,Education,168.953242883,Yes,No
8323,Reds,399.522073312,679.393800503,866.575584605,Healthcare,67.1333898266,Yes,No
8324,Blues,636.930168204,675.551173777,694.505995361,Environment,74.6057428451,Yes,No
8325,Pinks,556.099245737,164.800569881,528.769544984,Other,61.2954611183,,Yes
8326,Reds,359.700433385,688.070749729,862.363311241,Healthcare,60.8630608663,Yes,No
8327,Yellows,342.249080206,579.080222985,612.274059087,Education,14.938380102,Yes,No
8328,Oranges,409.592853345,590.667151775,752.454039121,Environment,16.2468509636,Yes,No
8329,Yellows,336.488110213,574.330185816,617.182365166,Social,10.377351517,Yes,No
8330,Yellows,509.621953341,582.544683058,851.903583091,Environment,252.174300435,Yes,No
8331,Greens,797.10900829,843.627790131,351.067955373,Foreign_Affairs,82.6539865782,Yes,Yes
8332,Whites,479.499736568,881.45458043,785.520093097,Military,201.849664672,Yes,Yes
8333,Reds,544.958500401,653.660655722,692.354823929,Healthcare,56.3002898944,Yes,No
8334,Yellows,401.687550304,574.506957021,623.240356859,Environment,225.526975132,Yes,No
8335,Blues,432.320305619,594.804959149,614.107132541,Environment,150.330831111,Yes,No
8336,Oranges,451.943440074,624.787784521,791.785202403,Healthcare,133.340393638,Yes,No
8337,Blues,596.966661555,644.143430631,663.717778814,Financial,112.525281342,Yes,No
8338,Blues,595.408187785,603.888067798,641.803844497,Environment,49.9086543045,Yes,No
8339,Blues,606.088315135,645.362641304,686.072103464,Financial,130.277175849,Yes,No
8340,Blues,607.816671122,646.343764793,681.99613496,Healthcare,62.0499220216,Yes,No
8341,Browns,259.56437974,245.543930262,931.5550116,Social,486.955728456,No,No
8342,Whites,380.840006052,853.574199915,457.325776585,Foreign_Affairs,160.115712471,Yes,Yes
8343,Greens,605.755503603,621.557736034,484.200485284,Other,339.893575737,Yes,Yes
8344,Reds,606.548509993,673.834623892,724.438031768,Social,111.669041423,Yes,No
8345,Reds,571.075021669,679.324784455,710.855433878,Environment,35.1997565349,Yes,No
8346,Greys,435.344201737,604.919273096,722.921780112,Social,92.2780026847,Yes,No
8347,Pinks,979.047246446,960.630375892,990.620175655,Other,91.7120663798,Yes,Yes
8348,Reds,420.90184076,715.85976641,881.539270989,Healthcare,87.5891614539,Yes,No
8349,Oranges,373.165252577,597.851329614,772.601281261,Healthcare,119.638230297,Yes,No
8350,Oranges,377.838983294,543.840674954,742.033614845,Environment,124.288979557,Yes,No
8351,Reds,351.652008022,737.355420616,871.067825295,Environment,327.784521795,Yes,No
8352,Whites,850.584454136,949.592454569,985.517873787,Foreign_Affairs,150.526498339,Yes,Yes
8353,Reds,392.018653009,734.292851956,850.920002532,Social,75.3940547843,Yes,No
8354,Greens,109.590750158,687.569355898,,Foreign_Affairs,259.654878393,Yes,Yes
8355,Oranges,417.938762148,585.060804904,732.247864191,Financial,259.778173159,Yes,No
8356,Reds,586.406284561,681.520030948,693.269591656,Healthcare,47.5850817284,Yes,No
8357,Pinks,762.617728797,180.603620131,332.231442236,Other,32.0230976155,Yes,Yes
8358,Greens,997.763477222,642.436612247,498.267954681,Foreign_Affairs,68.0881602856,Yes,Yes
8359,Yellows,385.136625194,550.792545043,557.088112367,Financial,44.584372896,Yes,No
8360,Blues,408.764721944,564.364401358,574.543004378,Healthcare,170.004716857,Yes,No
8361,Reds,615.957071723,674.517776013,716.584284435,Financial,58.1722302622,Yes,No
8362,Reds,592.650997836,633.453065115,661.226408987,Healthcare,62.805247909,Yes,No
8363,Blues,383.505264702,584.111737052,596.660041112,Healthcare,42.6188852545,Yes,No
8364,Reds,346.728997325,716.993003099,869.567477086,Education,131.601265864,Yes,No
8365,Reds,340.287000169,689.703077107,836.151090212,Education,110.832958146,Yes,No
8366,Oranges,406.231145577,584.455582142,750.789350562,Social,98.8316793273,Yes,No
8367,Oranges,482.609787613,617.849644669,784.165204404,Environment,60.3015640351,Yes,No
8368,Yellows,503.260507725,573.399033442,819.078742617,Healthcare,12.2803694463,Yes,No
8369,Yellows,445.514642438,601.626385858,617.929634731,Social,223.188157739,Yes,No
8370,Yellows,418.665182316,545.787840827,666.122488751,Financial,229.414417492,Yes,No
8371,Reds,366.865962348,667.191592811,831.552212011,Healthcare,221.213368286,Yes,
8372,Blues,409.350627286,576.583758435,605.226715788,Healthcare,305.992388004,Yes,No
8373,Blues,398.892043071,546.816978479,575.280439119,Healthcare,64.8081328514,Yes,No
8374,Greys,436.062492623,595.97865875,726.181268178,Social,29.7583556569,Yes,No
8375,Browns,343.225442109,464.681453143,900.824070724,Healthcare,558.834320176,No,No
8376,Yellows,400.070255931,618.166120022,614.841544297,Healthcare,20.5202923354,Yes,No
8377,Blues,409.502516204,562.325872362,581.432833343,Healthcare,326.923800631,Yes,No
8378,Yellows,514.460588384,662.906546768,747.14992026,Financial,302.29413627,Yes,No
8379,Blues,429.974976686,593.774938099,616.75069733,Social,103.53986687,Yes,No
8380,Greens,997.483668248,987.930898621,972.154841991,Foreign_Affairs,13.5281047244,Yes,Yes
8381,Blues,585.865620586,639.608461406,656.387171968,Education,197.608835095,Yes,No
8382,Blues,551.268102104,628.752989036,638.82094801,Financial,218.7821919,Yes,No
8383,Greys,475.257309895,596.301677884,741.853480277,Education,9.55591386539,Yes,No
8384,Yellows,539.90888822,597.596225431,726.58364224,Social,49.6654969719,Yes,No
8385,Yellows,377.786545624,569.411230816,626.301176432,Environment,163.177259995,Yes,No
8386,Reds,607.720538938,693.427273089,690.841777439,Environment,247.329160881,Yes,No
8387,Blues,449.71559464,564.205591015,595.559678411,Financial,89.6324046516,Yes,No
8388,Whites,100.213411497,612.214939139,288.889588347,Foreign_Affairs,211.94648861,Yes,Yes
8389,Reds,628.045773189,675.710090992,698.263569499,Healthcare,43.5728380956,Yes,No
8390,Pinks,672.950922168,340.971297584,505.966842401,Military,131.896325933,Yes,Yes
8391,Yellows,393.40766003,612.343859697,666.652560379,Healthcare,24.3829407636,Yes,No
8392,Greys,642.040911905,575.553209354,666.248552466,Education,40.4522462332,Yes,No
8393,Yellows,355.167624773,625.069573121,635.361331902,Healthcare,134.15166779,Yes,No
8394,Blues,395.497766795,555.183508846,536.854337223,Financial,26.6113431745,Yes,No
8395,Oranges,430.608786686,604.715286168,729.242098013,Environment,63.5819543211,Yes,No
8396,Whites,123.018449405,147.955676603,751.298643962,Military,145.095746171,Yes,Yes
8397,Oranges,415.680836075,559.387481821,739.661185154,Social,272.175345822,Yes,No
8398,Pinks,974.430903228,923.113364261,951.891364118,Other,78.7208049324,Yes,Yes
8399,Blues,603.898961351,623.407306442,685.154990223,Social,46.9880300439,Yes,No
8400,Yellows,391.008707718,619.370140169,809.942414223,Healthcare,80.2796582435,Yes,No
8401,Blues,397.752464991,560.653157824,596.367251288,Financial,101.587126023,Yes,No
8402,Pinks,998.398616799,958.859515144,998.392613194,Military,140.555264517,Yes,Yes
8403,Yellows,440.88960045,559.039959097,776.064418171,Social,254.38918117,Yes,No
8404,Reds,357.807588243,695.551248247,827.865088994,Healthcare,70.096887377,Yes,No
8405,Greys,623.734871472,590.154295197,645.449762849,Healthcare,222.440156711,Yes,No
8406,Greys,435.426831609,612.211080355,756.285411505,Financial,142.668817602,Yes,No
8407,Oranges,427.692912984,567.516523907,747.064650327,Environment,84.6836140752,Yes,No
8408,Yellows,413.660941382,538.200729501,588.053308725,Education,77.1688920852,Yes,No
8409,Greens,911.623250305,276.316122029,115.406222409,Other,69.2466280721,Yes,Yes
8410,Reds,404.678207919,742.294011413,877.831569642,Education,67.0382910012,Yes,No
8411,Greens,930.438276592,965.003606638,774.97950173,Other,296.417323592,Yes,Yes
8412,Oranges,450.55061131,562.169268705,760.123147185,Healthcare,176.22478562,Yes,No
8413,Greens,625.286083177,869.812108391,319.645983865,Foreign_Affairs,153.587314768,Yes,Yes
8414,Greens,930.953137801,728.5079687,302.285017679,Foreign_Affairs,238.659606312,Yes,Yes
8415,Greens,937.680146915,998.836084703,909.422683762,Other,67.3067324508,Yes,Yes
8416,Greys,624.627891827,603.913982486,658.159743538,Environment,176.205638404,Yes,No
8417,Yellows,536.65699358,614.488615136,859.691508729,Financial,146.994182828,Yes,No
8418,Oranges,416.191121574,592.593255462,787.074713458,Environment,97.5067765144,Yes,No
8419,Greys,491.484577471,611.97576225,757.766568643,Financial,220.694328405,Yes,No
8420,Oranges,457.240237685,616.034949304,817.836721735,Environment,71.3243327942,Yes,No
8421,Oranges,423.167851706,593.73567684,784.884894076,Social,138.106203668,Yes,No
8422,Blues,581.094281896,635.029344704,662.789786102,Education,189.466503894,Yes,No
8423,Greys,457.391569062,602.37022005,743.467103763,Healthcare,249.568965889,Yes,No
8424,Reds,366.49500943,648.981556541,825.664118464,Environment,63.1505095053,Yes,No
8425,Yellows,561.353863885,600.555587456,772.01411642,Financial,126.809809402,Yes,No
8426,Reds,621.909237516,671.555220637,677.69627573,Financial,139.446124978,Yes,No
8427,Browns,172.125393419,111.011969692,277.739382725,Environment,431.004669903,No,No
8428,Greens,69.5615172827,110.492618811,65.4777165037,Other,80.4454664917,Yes,Yes
8429,Yellows,396.63406227,571.381092219,588.692950967,Financial,71.2649720093,Yes,No
8430,Greys,442.39160177,585.2135543,723.460358912,Education,33.6816018055,Yes,No
8431,Yellows,389.315704536,581.312355042,630.725627812,Environment,67.7421192927,Yes,No
8432,Blues,623.435697904,646.61280976,678.486130191,Environment,79.5019535358,Yes,No
8433,Yellows,548.491462847,603.182863695,760.492748057,Environment,127.382040727,Yes,No
8434,Greys,587.824273242,619.077464491,645.383449165,Social,117.563404303,Yes,No
8435,Yellows,388.615135574,583.479026339,592.863779415,Education,82.4154548409,Yes,No
8436,Blues,443.610226786,590.589482167,604.514487989,Social,47.548709726,Yes,No
8437,Blues,448.456265134,578.204197452,594.457869652,Environment,224.674570899,Yes,No
8438,Greys,431.650643194,582.549990484,714.931688568,Healthcare,63.708841252,Yes,No
8439,Reds,388.853708784,717.797020229,849.789083665,Education,113.869765956,Yes,No
8440,Oranges,450.953072998,621.501514987,760.570581793,Environment,261.383313157,Yes,No
8441,Yellows,457.09225408,669.308022416,782.900504781,Environment,127.427493857,Yes,No
8442,Reds,381.176463131,699.421867834,804.362388663,Education,189.710117489,Yes,No
8443,Greens,899.625503526,995.370821629,812.967950478,Foreign_Affairs,41.1280238605,Yes,Yes
8444,Pinks,801.977937933,790.941458195,939.932470033,Other,77.5858524284,Yes,Yes
8445,Yellows,580.550182533,566.511335067,834.361151552,Social,59.2423597531,Yes,No
8446,Whites,742.030892754,799.79250736,976.325757437,Military,32.9034497399,Yes,Yes
8447,Oranges,416.897517216,547.311824788,723.457266374,Financial,66.5770812849,Yes,No
8448,Greys,458.969042512,611.680499522,752.499226955,Environment,129.296581462,Yes,No
8449,Oranges,412.10273052,602.413711736,730.458545097,Education,20.1490094414,Yes,No
8450,Reds,603.714925555,611.148932049,710.483393135,Education,29.1274198778,Yes,No
8451,Whites,588.415728183,644.172017794,729.475941957,Foreign_Affairs,51.3419764469,Yes,Yes
8452,Yellows,416.059332265,613.686096953,578.848833007,Environment,33.0325785587,Yes,No
8453,Yellows,431.09004441,603.953524395,656.003369771,Healthcare,308.251594176,Yes,No
8454,Blues,416.493816783,576.149484029,580.578100197,Social,152.660182655,Yes,No
8455,Yellows,412.780854283,576.792988939,557.821518084,Environment,135.661786888,Yes,No
8456,Yellows,527.931672134,576.766939492,717.415808027,Financial,215.609336907,Yes,No
8457,Blues,412.65509285,573.51485772,596.675555728,Environment,296.502641536,Yes,No
8458,Yellows,379.874197615,620.384219874,646.590020592,Social,240.828882077,Yes,No
8459,Pinks,894.711825634,858.406365616,979.323234048,Other,110.245299467,Yes,Yes
8460,Yellows,403.077706585,604.954522254,610.742477979,Financial,120.05863373,Yes,No
8461,Greens,586.023428555,935.202957304,37.1014580596,Other,147.920826865,Yes,Yes
8462,Whites,88.9969361015,597.268358094,186.553239623,Military,77.3679075827,Yes,Yes
8463,Blues,433.618004705,583.991295422,604.398806162,Environment,24.4916008497,Yes,No
8464,Blues,423.307229229,579.158135566,611.574118619,Financial,290.017240223,Yes,No
8465,Whites,576.201845193,767.647175118,630.181162066,Military,314.346765266,Yes,Yes
8466,Oranges,399.847558018,555.694793275,758.909511804,Financial,239.996856977,Yes,No
8467,Oranges,423.901503401,556.458433803,721.660879211,Healthcare,156.671981947,Yes,No
8468,Reds,375.839632727,700.61902765,840.139682733,Financial,85.1877472535,Yes,No
8469,Yellows,472.442796784,645.025047819,874.983045262,Social,90.8533369432,Yes,No
8470,Reds,587.361510823,689.422143745,704.863292808,Healthcare,61.886451357,Yes,No
8471,Reds,616.935677329,678.455109351,720.281514767,Social,66.5939931409,Yes,No
8472,Browns,642.909346826,157.464211722,154.277819566,Environment,371.720794857,No,No
8473,Greens,853.906061085,459.658527679,58.9286908507,Foreign_Affairs,33.1547663911,Yes,Yes
8474,Reds,613.661803566,683.546771392,659.34138746,Healthcare,97.3803006732,Yes,No
8475,Yellows,375.060768372,545.079414227,577.078769445,Social,47.7456887319,Yes,No
8476,Yellows,537.962882356,676.185118503,723.815034789,Environment,127.492955786,Yes,No
8477,Pinks,966.925445868,708.819068968,787.357174061,Military,42.5157223905,Yes,Yes
8478,Yellows,403.909218021,568.129055918,618.456617946,Education,199.800768072,Yes,No
8479,Whites,631.41437876,877.380707726,777.696491812,Military,184.333890118,Yes,Yes
8480,Yellows,441.609703437,637.762269853,630.869134786,Healthcare,55.1084057873,Yes,No
8481,Oranges,463.991921639,559.340770825,764.11915252,Environment,58.8672858191,Yes,No
8482,Reds,385.241097309,748.78359856,932.04439324,Environment,116.031271728,Yes,No
8483,Yellows,383.223815789,548.173776089,603.480718694,Healthcare,58.8249826014,Yes,No
8484,Whites,504.104236374,507.47752852,655.587420902,Military,49.9849856319,Yes,Yes
8485,Reds,611.688841692,661.28904738,703.460955242,Education,158.246226439,Yes,No
8486,Yellows,358.294932944,589.499729178,575.106643,Environment,55.7037423436,Yes,No
8487,Yellows,408.770221595,567.087532509,617.671274198,Education,128.236952709,Yes,No
8488,Yellows,426.049599965,529.91348152,634.090963681,Financial,56.4283118688,Yes,No
8489,Yellows,518.492159674,702.849110171,810.396973793,Financial,119.998021579,Yes,No
8490,Yellows,361.486924472,631.371970458,630.283756049,Social,20.7011946525,Yes,No
8491,Blues,410.389681423,578.982661939,587.6723215,Environment,39.9821357022,Yes,No
8492,Blues,415.31323602,592.333969692,596.045009062,Environment,22.388013382,Yes,No
8493,Yellows,557.469066726,601.150809128,736.521713292,Healthcare,105.823439513,Yes,No
8494,Greys,633.976289809,592.367159695,644.05485892,Social,132.334066535,Yes,No
8495,Greens,719.745005626,855.895005826,471.749602351,Foreign_Affairs,216.488411394,Yes,Yes
8496,Yellows,377.680179915,626.806562975,558.639094449,Financial,96.4497187953,Yes,No
8497,Oranges,395.104306383,600.401470819,759.894831477,Healthcare,95.7280321493,Yes,No
8498,Pinks,765.753654169,709.780518431,973.586626697,Military,21.330816602,Yes,Yes
8499,Yellows,355.409042593,533.74413425,602.160934894,Education,197.430177782,Yes,No
8500,Blues,569.554657496,635.843970252,661.555787106,Healthcare,112.82637647,Yes,No
8501,Blues,443.848602824,609.566609391,603.798213096,Financial,136.945791881,Yes,No
8502,Oranges,475.069719649,610.01082395,788.610596932,Healthcare,318.326639207,Yes,No
8503,Yellows,379.934176836,526.867274232,590.383427703,Social,79.3019059619,Yes,No
8504,Yellows,512.158052882,607.010588936,746.580911035,Social,167.975984164,Yes,No
8505,Oranges,438.595804725,584.598326468,745.976847087,Financial,259.623726635,Yes,No
8506,Pinks,728.928990931,564.00940055,595.03477661,Military,166.883555237,Yes,Yes
8507,Blues,428.486065702,561.636522937,601.906441555,Environment,71.4393251173,Yes,No
8508,Yellows,358.695211694,532.019138392,554.766689779,Social,79.8328544276,Yes,No
8509,Blues,437.683423765,577.676441715,605.069610924,Social,66.9318036379,Yes,No
8510,Oranges,411.721868679,569.708133428,,Environment,312.665122391,Yes,No
8511,Reds,604.148259846,660.441325683,677.102238762,Healthcare,95.2359607826,Yes,No
8512,Whites,700.125844916,943.828112472,877.955921844,Military,59.8939681141,Yes,Yes
8513,Blues,608.719254902,649.006676321,668.455668581,Education,284.779718408,Yes,No
8514,Blues,408.88285634,553.087220876,602.863034819,Education,49.8916543974,Yes,No
8515,Pinks,700.991068562,406.726391753,446.086233372,Other,43.8522807133,Yes,Yes
8516,Greens,782.938279435,940.769944622,223.487967392,Foreign_Affairs,62.8168966468,Yes,Yes
8517,Oranges,393.297617968,586.131241259,807.714853691,Financial,,Yes,No
8518,Oranges,456.234549502,595.114706012,785.251892476,Education,109.330384875,Yes,No
8519,Yellows,546.245976961,616.151547515,786.630505542,Environment,211.280030791,Yes,No
8520,Blues,417.138343877,606.628830327,575.192664529,Healthcare,182.107030715,Yes,No
8521,Oranges,415.70552681,594.242875705,721.57202289,Social,160.945111768,Yes,No
8522,Greys,487.496336039,629.040074193,759.18182142,Environment,143.402781791,Yes,No
8523,Whites,228.915775893,898.858335484,805.563239541,Military,131.141429879,Yes,Yes
8524,Oranges,432.036244154,590.129133749,778.169297969,Environment,119.152990761,Yes,No
8525,Greys,621.893714352,574.645385007,630.068540581,Social,203.087299213,Yes,No
8526,Greys,427.660885879,595.353412409,719.577927964,Financial,60.8040307435,Yes,No
8527,Yellows,440.5225884,619.882048962,610.247766905,Social,312.991625943,Yes,No
8528,Pinks,982.135509744,403.463594383,455.097805164,Military,105.162869685,Yes,Yes
8529,Oranges,427.921081505,594.724662338,784.524253684,Environment,203.767767491,Yes,No
8530,Yellows,545.600896312,580.070331928,695.250881474,Healthcare,155.691030465,Yes,No
8531,Yellows,494.974363266,627.75285198,804.726255312,Environment,71.1495293828,Yes,No
8532,Yellows,394.630056371,606.432139993,652.068830619,Healthcare,33.2271891034,Yes,No
8533,Whites,541.085476987,979.280211506,762.037382938,Military,107.315756025,Yes,Yes
8534,Whites,827.157885302,854.370454567,906.527425495,Military,100.430833024,Yes,Yes
8535,Blues,426.529399091,590.925968851,594.482494418,Education,55.6560170466,Yes,No
8536,Blues,604.855512719,665.172249322,666.031341972,Social,159.199996405,Yes,No
8537,Pinks,830.164094378,131.149620749,578.282485833,Other,176.547169762,Yes,Yes
8538,Yellows,500.694477184,637.676167696,786.283219864,Financial,81.3905096821,Yes,No
8539,Greys,460.48535974,607.289277125,713.149366672,Financial,276.888520418,Yes,No
8540,Whites,94.6985683404,774.172528891,317.345196389,Military,145.704665985,Yes,Yes
8541,Yellows,402.711865363,571.523790061,618.503442663,Healthcare,140.027508569,Yes,
8542,Browns,567.385742664,219.218250706,423.223903576,Social,448.447941413,No,No
8543,Blues,422.923571642,588.745132905,605.008717456,Environment,219.967225843,Yes,No
8544,Greys,454.10221016,621.858997451,773.784934489,Healthcare,,Yes,No
8545,Purples,711.021670629,684.646473641,543.756316706,Financial,-27.0780538826,No,Yes
8546,Whites,248.215549858,903.229974509,541.097435873,Military,33.8612984061,Yes,Yes
8547,Blues,626.6658791,689.090535431,683.245305232,Environment,63.2076946406,Yes,No
8548,Yellows,404.185138328,575.774666089,612.055878985,Healthcare,153.181080287,Yes,No
8549,Greys,455.192828119,573.38462204,724.396580586,Healthcare,171.090993925,Yes,No
8550,Reds,636.508053215,681.505483807,725.284335549,Education,206.03022618,Yes,No
8551,Reds,584.753022588,639.065280051,655.411561958,Education,93.2370337652,Yes,No
8552,Oranges,414.604214408,559.358845821,755.434585855,Education,151.135018578,Yes,No
8553,Blues,594.34369902,682.002691471,677.283292983,Education,307.089499002,Yes,No
8554,Purples,355.578749064,514.691214747,596.364531861,Healthcare,293.556582735,No,Yes
8555,Whites,217.24417014,755.645827205,402.662775914,Military,185.020606403,Yes,Yes
8556,Whites,673.405975802,982.867533862,810.403950397,Foreign_Affairs,61.8084121288,Yes,Yes
8557,Yellows,599.307611164,567.920937369,782.626769631,Financial,60.3761924695,Yes,No
8558,Pinks,329.81629043,122.778004967,637.764106401,Military,52.4983611414,Yes,Yes
8559,Blues,409.806541604,584.13412799,629.557481279,Financial,279.210261541,Yes,No
8560,Reds,403.986709028,720.082152258,878.049203439,Social,109.566121389,Yes,No
8561,Yellows,398.440353541,567.581784826,626.049864964,Social,113.34508045,Yes,No
8562,Greys,660.624902903,606.148249534,671.893366773,Environment,66.2718767527,Yes,No
8563,Reds,602.370635653,625.640359079,691.610141117,Social,25.9000465476,Yes,No
8564,Browns,814.064753794,894.666441957,951.336617309,Social,566.723699598,No,No
8565,Blues,434.066863144,589.367460142,582.317476211,Social,96.8524054121,Yes,No
8566,Blues,402.564726506,575.714780487,606.822717246,Education,37.302579339,Yes,No
8567,Greys,443.945244426,584.727459625,716.20989897,Financial,,Yes,No
8568,Yellows,403.328791563,566.640837069,647.113361156,Healthcare,248.933911807,Yes,No
8569,Pinks,922.907433999,163.182043936,718.792571938,Military,51.4514724345,Yes,Yes
8570,Yellows,446.57004778,588.466008212,762.223962905,Social,277.529024749,Yes,No
8571,Yellows,482.213841886,599.15748671,822.086931084,Education,111.96002054,Yes,No
8572,Reds,626.637492333,652.565924885,702.482175434,Social,79.4367854573,Yes,No
8573,Greens,303.037936304,463.493562064,199.099512771,Other,205.231453881,Yes,Yes
8574,Blues,569.155960041,632.407137391,611.977220139,Healthcare,264.583399628,Yes,No
8575,Pinks,965.629473291,832.155539189,882.170103764,Military,57.9261657683,Yes,Yes
8576,Pinks,876.557706533,302.426490001,544.228369085,Military,138.054156986,Yes,Yes
8577,Blues,390.65010992,535.381860251,577.003393741,Financial,,Yes,No
8578,Oranges,418.666163797,578.958969359,805.844924689,Education,118.849136768,Yes,No
8579,Blues,572.875404338,619.088953,638.215047511,Financial,30.0954039561,,No
8580,Greys,650.811529934,611.088858564,684.453934111,Education,220.564034571,Yes,No
8581,Oranges,449.403307135,556.458230187,752.354324842,Environment,292.224123018,Yes,No
8582,Reds,394.935149852,732.070052601,857.313266425,Environment,123.561786644,Yes,No
8583,Reds,387.728939696,705.642734361,858.034381274,Environment,201.441451665,Yes,No
8584,Browns,690.194863792,684.285158557,661.697700249,Healthcare,436.372835857,No,No
8585,Whites,81.5434418619,,239.673425526,Foreign_Affairs,207.3785747,Yes,Yes
8586,Oranges,346.019583444,543.998105248,693.999172853,Education,175.531303047,Yes,No
8587,Oranges,435.797319647,592.71212139,782.943266811,Healthcare,104.621073414,Yes,No
8588,Oranges,403.848277728,564.743078695,736.145391957,Social,289.91646529,Yes,No
8589,Blues,402.751846161,583.721436731,571.171643302,Social,285.583803767,Yes,No
8590,Yellows,415.074360365,652.460954229,582.524533561,Financial,180.707518865,Yes,No
8591,Greys,438.042705274,575.967858018,712.615472458,Financial,182.41124506,Yes,No
8592,Oranges,411.568626962,567.278882679,734.426843475,Environment,44.2143684087,Yes,No
8593,Greys,446.517517328,604.054395849,710.065589538,Social,62.1330911826,Yes,No
8594,Reds,390.873735137,727.106354934,872.984011035,Financial,80.4254937116,Yes,No
8595,Yellows,449.343920679,617.867005578,602.011842926,Environment,234.658284528,Yes,No
8596,Yellows,385.00161827,610.333010835,644.627456999,Education,253.584053399,Yes,No
8597,Reds,608.697138496,651.982024256,684.59964465,Financial,76.8125121052,Yes,No
8598,Pinks,814.506179139,428.813622333,577.102879683,Military,102.793162432,Yes,Yes
8599,Whites,260.770295979,584.909328231,718.418953389,Foreign_Affairs,73.1067437027,Yes,Yes
8600,Yellows,397.9851606,606.535229018,654.726118925,Social,60.1091325987,Yes,No
8601,Yellows,410.436132824,602.819280437,644.715064774,Environment,268.430480085,Yes,No
8602,Greys,466.786506301,600.737410144,752.305748868,Education,241.158024368,Yes,No
8603,Greys,442.403533231,564.590119558,722.705920104,Education,69.8824934873,Yes,No
8604,Greys,601.804009041,596.660576522,635.235928816,Education,14.3849236153,Yes,No
8605,Whites,109.590725275,183.55399203,710.949104604,Foreign_Affairs,151.836485398,Yes,Yes
8606,Greys,435.075453,601.11714606,743.91551339,Environment,46.209607896,Yes,No
8607,Reds,621.27695819,689.655568225,725.144935837,Environment,164.728885244,Yes,No
8608,Greys,434.358021963,596.186381081,748.207245481,Social,311.020645678,Yes,No
8609,Yellows,417.696733583,595.636813532,659.939094968,Financial,275.166711339,Yes,No
8610,Reds,389.723038168,713.738264354,888.619162373,Environment,239.803525141,Yes,No
8611,Oranges,412.984762198,582.34580773,757.757126181,Financial,82.1641129962,Yes,No
8612,Blues,402.697662874,579.951116147,598.019505851,Environment,53.0295028066,Yes,No
8613,Blues,451.973951698,584.884207957,605.071317707,Healthcare,207.730641069,Yes,No
8614,Reds,372.192034597,674.941495132,862.439249123,Education,59.61342891,Yes,No
8615,Blues,399.366958429,571.282761456,591.481360694,Education,124.57038804,Yes,No
8616,Reds,396.68216084,697.727787061,835.137848968,Financial,270.390462311,Yes,No
8617,Blues,429.41726102,573.184281562,606.668604879,Social,105.789611282,Yes,No
8618,Whites,143.588190665,972.179069358,413.668332733,Military,259.342806233,Yes,Yes
8619,Yellows,447.313641032,662.299659142,633.315288469,Social,39.239584767,Yes,No
8620,Browns,814.846605987,38.8115421516,154.465085022,Social,453.113881462,No,No
8621,Whites,352.082270896,826.726354647,690.240972231,Military,85.4170109297,Yes,Yes
8622,Yellows,419.696424833,636.60842785,650.955493008,Social,103.734442881,Yes,No
8623,Greys,627.936026819,602.838439584,685.507099098,Education,66.1560533144,Yes,No
8624,Reds,612.784631539,668.135753048,698.940344586,Financial,70.2721557014,Yes,No
8625,Blues,408.470370104,576.44386676,583.533790194,Environment,145.409482111,Yes,No
8626,Greys,593.122236932,555.740728178,627.833823023,Social,237.116623092,Yes,No
8627,Yellows,365.59156686,580.989900235,566.883216819,Financial,33.5090362236,Yes,No
8628,Oranges,445.587430825,566.545918777,781.222110928,Social,54.5950286207,Yes,No
8629,Blues,585.4888346,656.993507943,661.930171916,Education,186.087811528,Yes,No
8630,Yellows,348.721162782,553.224992798,592.311572348,Education,154.081650116,Yes,No
8631,Blues,,549.569495573,586.621227959,Environment,188.961190457,Yes,No
8632,Oranges,794.143065766,842.550063081,692.519648302,Healthcare,93.6287862726,Yes,No
8633,Reds,627.199082297,678.498634529,679.594240561,Social,247.731289457,Yes,No
8634,Oranges,783.419454005,853.866512537,699.33572236,Social,69.7471143188,Yes,No
8635,Reds,595.597729198,681.945613534,690.659313951,Environment,144.030027971,Yes,No
8636,Pinks,935.759556196,922.669875901,952.303185768,Military,64.0245070089,Yes,Yes
8637,Greens,998.189307605,998.356592052,988.018857315,Other,284.503758468,Yes,Yes
8638,Blues,430.126182827,587.588921585,614.297017372,Education,18.5475127065,Yes,No
8639,Yellows,435.365160361,598.728582445,563.010463771,Environment,252.006364392,Yes,No
8640,Yellows,427.282864223,584.978407705,615.418743437,Financial,143.41579635,Yes,No
8641,Reds,368.182725824,676.974107317,844.711560484,Healthcare,305.780981103,Yes,No
8642,Yellows,324.955666141,579.544270093,542.946053496,Environment,71.8419772291,Yes,No
8643,Blues,399.778768664,557.613261835,565.228089373,Environment,329.124717692,Yes,No
