,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
7060,Whites,5.0,702.983023421,218374.973121,Military,234.327674474,No,931.921394309,No,Female,By_16:00,0.134376354516,0.711606426165,8.27004261315,7.83180139028,3.10641054064,2.65543951886,3147.0,21.683515003,992.964580901,11305.1431049,117420.437618,Yes,868477.485171,31.5113405126,1973861.87435,62.7684436273,55153.7866987,30.0,45_and_up,2.0,1468.17781534,15.0,Public_or_other,Public_Sector,962.635106205,0.0,Yes
7061,Oranges,5.0,264.873515497,34582.1767884,Healthcare,88.2911718322,No,391.683291441,Yes,Male,After_16:00,0.887966840994,0.918530143099,4.48272133945,9.62403542362,8.23931937804,3.07066808688,8815.0,89.241168648,598.293985961,5113.42088633,71888.0387927,Yes,153415.800794,24.4600487727,717068.109869,82.2572034784,7893.62219534,80.0,30-45,4.0,955.152567841,3.0,Car,Industry_or_other,755.039302664,1.0,No
7062,Yellows,3.0,272.594230814,32289.6404621,Education,90.8647436048,No,355.359396628,Yes,Female,After_16:00,0.402062647743,0.279745959211,2.67504323507,6.23314940603,1.6992654535,0.899660158902,8222.0,46.700326493,547.518267392,4648.63050106,63914.1573235,Yes,126280.300772,23.3991082606,600529.673747,75.0606530579,8357.26637396,100.0,Below_30,4.0,834.206427913,6.0,Foot_or_bicycle,Student_or_Unemployed,611.808095196,1.0,No
7063,Yellows,3.0,169.303678154,20133.1230197,Financial,56.4345593846,No,356.751664925,Yes,Female,By_16:00,,0.811533373781,7.10422340315,0.459373544436,3.46383338794,8.53737869998,9778.0,74.8466373654,562.260339512,4692.03732827,64946.55621,Yes,127271.750426,23.7120294263,633244.519604,62.2584423982,3251.29405231,60.0,30-45,3.0,843.904053473,7.0,Motorcycle_or_truck,Student_or_Unemployed,604.38916284,0.0,No
7064,Reds,8.0,81.4534612073,16168.5599822,Healthcare,27.1511537358,No,595.501765396,No,Male,By_16:00,0.955821904587,0.174769124249,6.90822814824,8.65347782848,5.93564364826,6.18352264399,8423.0,26.0586835677,686.925337873,7328.86832971,80884.2758738,Yes,354622.35259,26.2092605366,945025.590034,5.48962559551,774.33630292,80.0,Below_30,5.0,1021.40730307,4.0,Foot_or_bicycle,Public_Sector,687.248644881,0.0,No
7065,Yellows,6.0,122.302293932,16253.8060254,Financial,40.7674313107,No,398.695858504,Yes,Male,By_16:00,0.0112960652914,0.722660919884,0.708084616344,8.32995360484,9.49556387961,3.08765338268,4507.0,92.3630003119,540.312240309,5067.58306565,64980.2735685,Yes,158958.387588,23.2446174481,584934.524033,35.3950339137,1712.75088698,60.0,Below_30,3.0,851.747661895,11.0,Car,Public_Sector,651.194119533,0.0,No
7066,Whites,4.0,513.571660667,141962.416673,Military,171.190553556,No,829.265480628,No,Male,By_16:00,0.965623661177,0.398411700735,2.4233232555,6.47400106536,1.38627471868,0.70807979675,7516.0,23.6619009636,946.386139977,10185.4270862,109403.315467,Yes,687681.237362,30.7633896048,1792984.67002,29.3916885741,29487.3961803,30.0,30-45,1.0,,15.0,Car,Hightech,851.952656445,0.0,Yes
7067,Greens,8.0,233.983779025,61051.794102,Other,77.9945930084,No,782.769570904,No,Male,By_16:00,0.242748596705,0.631997882389,4.9306827574,9.39024140593,7.74863811908,0.242966928054,9813.0,63.4171215352,862.984416336,9553.66454171,94406.0677128,Yes,612728.201133,29.3765964049,1490801.33315,51.1990274768,6171.15113156,50.0,45_and_up,1.0,1117.1418818,4.0,Public_or_other,Industry_or_other,524.357900023,1.0,Yes
7068,Whites,9.0,280.402147859,2282.69932233,Foreign_Affairs,93.4673826196,No,24.4224162307,Yes,Male,By_16:00,0.183192478959,0.673220670782,4.08061770955,4.03345459141,5.87667697342,9.96836714214,5586.0,20.7992028212,400.140193745,1044.5045498,36667.9789258,Yes,596.454414544,20.0035045366,320443.18834,17.0642302139,8839.61899638,40.0,45_and_up,1.0,454.776727955,9.0,Motorcycle_or_truck,Student_or_Unemployed,184.416623924,2.0,Yes
7069,Reds,1.0,328.564195065,43985.1992679,Education,109.521398355,No,401.612834829,Yes,Male,After_16:00,0.532436883776,0.943622923456,5.21783239208,1.37577553047,8.94874420715,0.500162986573,9295.0,86.2736269832,747.977607736,5512.08356376,86595.3151366,Yes,161292.869099,27.3491792882,1120219.12437,24.8067758046,12114.458096,100.0,45_and_up,4.0,1146.59522448,3.0,Foot_or_bicycle,Services_or_Retail,866.508188069,3.0,No
7070,Yellows,3.0,618.333509186,78629.7461292,Education,206.111169729,No,381.491921242,Yes,Female,After_16:00,0.636142672505,0.59296048386,9.05744916527,4.47179591749,4.15628799237,0.533455868717,4728.0,61.8342897156,646.448430843,5107.81607411,73853.9537511,Yes,145536.085973,25.4253501617,836863.192298,47.4193145288,42697.9254567,100.0,Below_30,3.0,960.229228198,18.0,Motorcycle_or_truck,Hightech,680.55289663,0.0,No
7071,Blues,6.0,549.853121439,78512.606553,Education,183.284373813,No,428.364976892,Yes,Female,After_16:00,0.269973397953,0.727706010919,8.4923446225,2.46892345836,3.33801129833,8.26362594264,9075.0,56.5601496724,596.96204237,5477.57385366,69448.5324689,Yes,183496.553427,24.4328066822,713792.219145,66.5054034442,33786.4460579,100.0,45_and_up,2.0,893.349389564,7.0,Motorcycle_or_truck,Hightech,626.494107484,0.0,No
7072,Reds,1.0,435.097718527,57715.4279456,Social,145.032572842,No,397.948038943,Yes,Female,By_16:00,0.0138722504489,0.255236397265,7.57986744633,7.50265558483,1.05802285718,3.94989422988,6224.0,75.8758445503,670.059039963,5319.59846936,79709.9692785,Yes,158362.641699,25.8854986423,899207.057302,6.15934638772,21189.4797581,70.0,45_and_up,1.0,1063.28553594,13.0,Motorcycle_or_truck,Student_or_Unemployed,840.87519215,0.0,No
7073,Greens,7.0,89.8916311028,22626.8895983,Other,29.9638770343,No,755.13891518,No,Male,After_16:00,0.190762183629,0.541814896278,4.50924998382,0.991424999665,7.69650797825,3.32003489602,7594.0,59.1040951665,853.034263989,9257.45767978,95864.8618501,Yes,570234.781219,29.2067503154,1456742.86561,93.5338732321,937.797803959,50.0,30-45,2.0,1164.65253722,13.0,Foot_or_bicycle,Student_or_Unemployed,642.815616215,0.0,Yes
7074,Yellows,2.0,363.039173561,62300.486115,Healthcare,121.013057854,No,514.824492661,No,Male,After_16:00,0.182530788938,0.367967066122,6.95214134408,5.96407789271,4.7799251345,6.54494930524,9027.0,67.846462084,616.036794442,6380.3185155,77582.1659202,Yes,265044.258244,24.8200885261,760377.367227,4.55708566587,14775.173229,80.0,45_and_up,3.0,1030.85482491,8.0,Motorcycle_or_truck,Hightech,849.878521285,2.0,No
7075,Oranges,8.0,615.684086218,87474.0224862,Financial,205.228028739,No,426.228439768,Yes,Female,By_16:00,0.646250956692,0.0255799696315,8.49087468116,3.51667048642,2.69649098162,5.4182786704,6834.0,42.3332971986,551.723085721,5365.73056912,69002.8971598,Yes,181670.682867,23.4887863825,609999.005806,13.0772705888,42333.771809,60.0,Below_30,2.0,922.19898691,3.0,Public_or_other,Public_Sector,766.05073157,0.0,No
7076,Blues,7.0,333.804713418,63206.605823,Financial,111.268237806,No,568.056141351,No,Female,By_16:00,0.672103367047,0.765260379529,6.48506821599,8.2974616671,6.8464228604,1.76780865295,9855.0,21.892249654,656.612785042,6993.78698359,78103.959564,Yes,322687.779726,25.6244567756,863550.841293,34.4232814619,12501.8889823,60.0,30-45,1.0,993.800215405,18.0,Car,Student_or_Unemployed,692.086189464,,No
7077,Reds,6.0,96.8907327799,19181.0850173,Environment,32.2969109266,No,593.898440036,No,Female,After_16:00,0.518813681556,0.160284436541,5.79326695297,8.58956690179,2.29193646694,6.61496133078,3880.0,87.5267094467,658.755124008,7256.49464837,78869.8892367,Yes,352715.357077,25.6662253557,869219.360289,50.6875512656,1085.38736633,90.0,45_and_up,4.0,1001.68697377,13.0,Foot_or_bicycle,Public_Sector,698.835036323,0.0,No
7078,Reds,4.0,831.139504007,162282.181905,Financial,277.046501336,No,585.757918337,No,Female,After_16:00,0.255917101866,0.689806801267,5.15876726713,5.64203331247,2.84274531296,8.19363142364,3323.0,20.1799152885,671.173889128,7199.92696162,79574.8636978,Yes,343112.338894,25.9070239342,902236.844116,77.1174251568,77041.8104036,60.0,45_and_up,2.0,1008.78594326,20.0,Motorcycle_or_truck,Student_or_Unemployed,692.307302429,1.0,No
7079,Purples,8.0,804.006226733,70156.5097664,Social,268.002075578,Yes,261.775994142,Yes,Male,After_16:00,0.380823776592,0.751839910168,9.82541178819,3.06529739406,7.66327728517,3.13871412538,7040.0,82.1567092324,500.04349225,3617.84692592,62607.3098681,No,68526.6711089,22.3616522701,501148.052911,5.50435194746,72103.1145895,70.0,30-45,0.0,870.861059564,15.0,Motorcycle_or_truck,Services_or_Retail,789.288634249,0.0,Yes
7080,Yellows,1.0,764.550397374,94227.6282635,Healthcare,254.850132458,No,369.737411374,Yes,Female,After_16:00,0.833675090689,0.915905590868,9.54259393504,4.17686422123,5.17636382487,8.14465344418,3768.0,2.64782400336,587.582212659,4872.53853906,67002.6394725,Yes,136705.75337,24.2400951454,691481.560525,83.1727364799,65213.4401464,80.0,Below_30,2.0,863.852655712,4.0,Foot_or_bicycle,Hightech,596.109846363,0.0,No
7081,Yellows,1.0,684.199595287,90847.7822314,Environment,228.066531762,No,398.33894754,Yes,Male,After_16:00,0.459864493227,0.41919158888,2.21057147253,5.31020999653,3.9165027882,1.7787018721,7348.0,73.2277715113,596.870724455,5177.13092431,69317.3989674,Yes,158673.917127,24.4309378546,713560.965802,50.3689640434,52252.4094419,90.0,45_and_up,3.0,898.669262041,20.0,Public_or_other,Services_or_Retail,643.303430554,2.0,No
7082,Yellows,8.0,726.192680429,85259.2110988,Environment,242.06422681,No,352.217311176,Yes,Male,By_16:00,0.547905742656,0.416680894094,2.9963713116,2.11406393209,4.51095959172,6.14819631213,8736.0,36.6043370683,629.322624432,4780.81836062,71202.466678,Yes,124057.034292,25.0863035227,793102.625183,88.4375077905,58847.1541278,90.0,45_and_up,1.0,924.850406876,10.0,Motorcycle_or_truck,Industry_or_other,646.47662754,0.0,No
7083,Reds,7.0,295.274486827,41197.7394201,Education,98.4248289422,No,418.570597103,Yes,Male,By_16:00,0.90510846558,0.557773668086,2.05311939353,2.04334649257,0.0907856901176,3.89697325649,7333.0,65.7716341084,715.168581,5616.04313303,84839.3078734,Yes,175201.344759,26.7426360144,1024252.5135,55.6034544948,9795.87178125,100.0,45_and_up,2.0,1131.38098354,10.0,Foot_or_bicycle,Public_Sector,891.744401854,0.0,No
7084,Reds,5.0,791.400053913,99739.3816613,Financial,263.800017971,No,378.087091989,Yes,Male,After_16:00,0.225955904229,0.448615122121,7.87571204361,4.71404407639,9.5817240933,6.34458459448,8828.0,31.9975262508,737.830360593,5256.53164108,85017.8680151,Yes,142949.849129,27.1630329785,1090025.97601,39.6878211293,69864.2494994,60.0,Below_30,5.0,1127.15948164,16.0,Public_or_other,Services_or_Retail,850.606895822,0.0,No
7085,Pinks,7.0,324.494547107,69465.4127047,Military,108.164849036,No,642.217997103,No,Male,By_16:00,0.452015297255,0.881622908171,3.53982513538,8.00138660707,7.31416822877,3.64350179909,3716.0,74.8285986017,501.17808627,7424.53614357,67437.6413316,Yes,412443.955803,22.387007086,503725.32668,43.3552439092,11817.7994159,30.0,45_and_up,3.0,872.362261684,4.0,Foot_or_bicycle,Public_Sector,714.160368662,0.0,Yes
7086,Oranges,4.0,188.085879851,27741.5314305,Healthcare,62.6952932835,No,442.481883051,Yes,Female,After_16:00,0.104933975497,0.0678648366593,9.31673437124,9.76699670777,6.12600592664,0.779936108738,8305.0,73.4895227011,614.115459248,5653.049749,75075.1715193,Yes,195790.216828,24.7813530552,755529.108751,22.8078363929,4003.39509319,80.0,45_and_up,1.0,997.46824875,,Motorcycle_or_truck,Student_or_Unemployed,801.032294245,0.0,No
7087,Yellows,10.0,770.863376224,112721.096816,Social,256.954458741,No,438.681225336,Yes,Male,After_16:00,0.401973920874,0.902462132275,7.74994013831,8.02904637065,3.91818724107,8.8226439571,7300.0,35.5451904936,572.592784169,5531.9978217,67845.5843658,Yes,192441.217463,23.9289110527,656807.612487,0.397879839875,66292.5483258,70.0,45_and_up,4.0,876.170776146,2.0,Car,Student_or_Unemployed,633.938295719,1.0,No
7088,Yellows,10.0,492.104541842,67001.7562002,Environment,164.034847281,No,408.460502819,Yes,Female,By_16:00,0.987830516184,0.395091759507,5.78605825314,2.26078088162,2.74574712384,8.08269803878,9782.0,82.0748768747,651.278976064,5387.16298032,73737.3097765,Yes,166839.982363,25.5201680258,849385.816053,90.7272570534,27081.4659697,90.0,30-45,2.0,946.370240553,1.0,Motorcycle_or_truck,Services_or_Retail,638.746223626,0.0,No
7089,Blues,10.0,99.7783667899,14805.0199357,Education,33.2594555966,No,445.13716987,Yes,Female,After_16:00,0.438832553104,0.61075701681,7.28720705025,0.362195295747,7.08456500433,5.86211723043,7272.0,5.82653707825,605.907843658,5663.18738602,70289.3783251,Yes,198147.1,24.6151953813,735323.307136,58.2922885194,1149.45084218,100.0,Below_30,5.0,899.600753336,1.0,Car,Services_or_Retail,619.539954115,1.0,No
7090,Whites,1.0,559.071975703,6736.46095848,Foreign_Affairs,186.357325234,No,36.14808782,Yes,Female,After_16:00,0.703755910276,0.260114937089,1.69361538487,3.78549592802,3.36440333398,8.143488036,9859.0,89.3409434473,178.777785194,719.036448589,20433.2077224,Yes,1306.68425305,13.3707810241,64208.9874551,,34925.4099937,40.0,30-45,2.0,284.438020107,10.0,Car,Student_or_Unemployed,239.846409299,0.0,Yes
7091,Blues,10.0,339.706650875,65118.3437276,Education,113.235550292,No,575.069786475,No,Male,By_16:00,0.284449378029,0.644614086719,5.48316484317,7.01137818862,6.27356227953,9.07391332788,9847.0,,655.501980473,7061.7018257,77075.6783465,Yes,330705.259317,25.6027729059,860596.820576,19.0187862143,12945.5254001,100.0,Below_30,3.0,970.487751043,13.0,Foot_or_bicycle,Industry_or_other,646.057979939,0.0,No
7092,Pinks,2.0,831.205704848,267411.776087,Military,277.068568283,No,965.146561894,No,Female,After_16:00,0.897480543936,0.228171898052,1.02327932138,1.54916209867,1.98539206991,2.4481878709,3983.0,60.548883141,230.092191836,10111.6500026,,Yes,931507.885936,15.1687900584,107298.868152,23.9186432678,77054.0600985,30.0,Below_30,3.0,523.041680198,1.0,Foot_or_bicycle,Services_or_Retail,438.888102713,0.0,Yes
7093,Yellows,7.0,29.2058408205,4794.59810199,Environment,9.73528027349,No,492.497182135,Yes,Female,After_16:00,0.256000872934,0.195645714179,8.50678079296,5.11585598113,3.83082850138,5.84467339329,5028.0,99.5429098839,635.138516491,6195.24885433,74961.2270724,Yes,242553.474411,25.2019546165,807990.354124,30.7302803034,114.510962277,90.0,45_and_up,0.0,963.867723421,16.0,Motorcycle_or_truck,Public_Sector,685.986680731,0.0,No
7094,Blues,7.0,185.508062099,27826.3500366,Social,61.8360206996,No,450.002275724,Yes,Female,By_16:00,0.475817650789,0.716853824211,0.335240571294,4.11384296836,2.90861422662,1.6100431513,5338.0,95.5567708937,600.239704333,5700.50216591,69356.4762663,Yes,202502.048157,24.4997898834,721630.505905,50.1644234871,3895.52947666,70.0,Below_30,3.0,882.765118698,5.0,Motorcycle_or_truck,Industry_or_other,595.098314452,0.0,No
7095,Reds,1.0,139.912836956,18304.3255488,Education,46.6376123185,No,392.479902783,Yes,Female,After_16:00,0.235027640825,0.291311449604,7.61170686688,3.10076523339,2.31495982502,0.346528743394,7308.0,7.15125864372,707.446767035,5339.6925619,83051.8494512,Yes,154040.474088,26.5978714756,1002224.50801,60.7342039002,2231.70449509,100.0,Below_30,1.0,1106.03594455,14.0,Car,Student_or_Unemployed,860.171727872,2.0,No
7096,Yellows,3.0,387.926028909,41081.6352327,Environment,129.308676303,No,317.702078524,Yes,Male,After_16:00,0.561642086832,0.651602956466,5.47881666571,,3.97720911074,0.417685422581,3264.0,31.3635114348,565.1620775,4307.34494024,66077.3608341,Yes,100934.610698,23.7731377294,639816.374085,31.9992215605,16860.0424436,90.0,45_and_up,0.0,876.57823628,3.0,Car,Student_or_Unemployed,672.324317356,1.0,No
7097,Yellows,4.0,655.446579142,96340.2206696,Education,218.482193047,No,440.952277739,Yes,Male,By_16:00,0.0648408473935,0.650280989707,6.76455385284,8.05388846202,9.78298603324,5.41454148246,8150.0,9.37927742489,614.984584246,5639.49194588,75533.6695967,Yes,194438.911243,24.7988827217,757682.104526,4.92756445892,47962.9508718,100.0,30-45,1.0,1007.11861741,11.0,Car,Services_or_Retail,819.074527627,4.0,No
7098,Oranges,5.0,352.580481686,47201.9956218,Education,117.526827229,No,401.627413373,Yes,Female,After_16:00,0.0331877116114,0.873751832172,4.86200308427,8.43794427346,1.50204047328,8.6824357463,5363.0,11.4671201911,580.985135944,5178.24440562,70860.5562459,Yes,161304.579173,24.1036332519,676262.304629,7.42772482336,13940.0819457,100.0,45_and_up,1.0,944.659784188,2.0,Car,Hightech,763.220841003,0.0,No
7099,Purples,4.0,921.868019786,91172.3533905,Environment,307.289339929,Yes,296.698718581,Yes,Female,By_16:00,0.839331060881,0.205261914758,1.56084646238,1.91502302652,7.32771817828,7.04335403396,8399.0,90.4562321724,694.271772453,4355.53073072,73440.6616821,No,88030.1296077,26.3490374104,964892.201624,96.7117006658,94744.0277737,90.0,30-45,1.0,933.971894674,1.0,Car,Student_or_Unemployed,558.914855216,0.0,Yes
7100,Greys,3.0,495.765919165,68927.6422013,Environment,165.255306388,No,417.097905705,Yes,Female,After_16:00,0.132594889496,0.672589536291,7.36910427921,8.19160067011,0.369132240303,3.59024283011,3166.0,27.1018020576,593.790061986,5358.55918102,71002.2511639,Yes,173970.662944,24.3678079028,706313.781236,90.3276528465,27484.5715959,90.0,Below_30,2.0,932.824798707,1.0,Car,Public_Sector,713.407904698,0.0,No
7101,Whites,2.0,64.5017151918,20710.9704522,Military,21.5005717306,No,963.275335729,No,Female,By_16:00,0.260284011485,0.0205542254262,1.01301106624,5.97425304819,2.30732473079,5.81945674028,7828.0,4.63971435092,982.762188518,11598.2777343,117974.741623,Yes,927899.372424,31.3490380796,1933615.36091,30.9552201303,493.775156473,30.0,30-45,1.0,1480.33710834,8.0,Motorcycle_or_truck,Industry_or_other,999.047210193,1.0,Yes
7102,Blues,10.0,126.009385949,25466.2432217,Environment,42.0031286496,No,606.293960483,No,Male,After_16:00,0.382939829025,0.679548922693,0.101359097753,4.91193237714,8.30909190234,5.68097289186,8406.0,73.8734979881,640.859841291,7344.65928742,76676.5978683,Yes,367592.366519,25.3152096829,822675.523418,64.0815963037,1816.26594501,90.0,Below_30,2.0,965.681801836,14.0,Foot_or_bicycle,Services_or_Retail,656.557097251,0.0,No
7103,Greys,2.0,320.982596643,49466.7779314,Education,106.994198881,No,462.331401597,Yes,Female,By_16:00,0.905790349934,0.587786277523,3.09720047284,5.02084050328,7.21842237748,5.75938360766,3100.0,70.2177827712,604.856412565,5833.0268411,72623.4583228,Yes,213750.324903,24.5938287496,732886.861109,91.6878316086,11564.752793,100.0,30-45,1.0,946.588943869,6.0,Public_or_other,Student_or_Unemployed,711.9700648,1.0,No
7104,Browns,10.0,1351.62169725,182921.259535,Education,450.54056575,Yes,406.003972653,Yes,Male,After_16:00,0.703349686926,0.469784820452,2.7615015069,9.47315629339,7.54690415924,1.93456590408,4607.0,,856.859900178,5773.75952688,78363.2554623,No,164839.22581,29.2721693794,1468960.40695,91.9633114245,203447.341952,100.0,45_and_up,1.0,875.087262056,19.0,Motorcycle_or_truck,Student_or_Unemployed,126.625909261,2.0,No
7105,Oranges,7.0,82.3007110066,11309.7287265,Environment,27.4335703355,No,412.25872492,Yes,Female,By_16:00,0.185020823032,0.782600932056,4.66429947177,2.08029550035,1.57950326335,1.32022416452,4269.0,72.1268425463,578.738253769,5280.06375674,71889.5474069,Yes,169957.256272,24.0569793151,671106.108379,19.7784306481,790.03435169,90.0,Below_30,2.0,966.048752662,11.0,Car,Industry_or_other,807.916903557,5.0,No
7106,Yellows,2.0,630.868328193,71331.6954175,Education,210.289442731,No,339.207211219,Yes,Male,After_16:00,0.935451588128,0.639675085898,7.70958242705,1.96300826734,0.668971070554,0.0676491693594,5873.0,87.5750395237,569.807076815,4531.68626582,65485.4260522,Yes,115061.532143,23.8706320992,650323.953193,67.603203305,44441.9391668,100.0,Below_30,1.0,854.015292784,16.0,Motorcycle_or_truck,Industry_or_other,614.536405057,1.0,No
