,Overall_happiness_score,Financial_agenda_matters,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Last_school_grades,Political_interest_Total_Score,Vote
7156,0.0654481153455,0.0,0,-0.186733673757,1.0,-1.0,-0.126242898194,-0.271154639532,-0.173153394002,1.0,0.18216937055,0.0307822620155,-0.390118514848,0.9,-0.116822964453,Yellows
7157,0.394814397054,0.0,0,-0.245593399812,1.0,1.0,-0.153235073479,-0.330146532566,-0.135549070507,1.0,0.158773149055,0.00393658099615,-0.414523174458,0.9,-0.0215478482058,Oranges
7158,0.664985915468,0.0,0,0.0703881623612,0.0,-1.0,0.073699140843,-0.00184911237799,0.133572604166,1.0,0.303220658262,0.223053378409,-0.195390478346,1.0,0.241758411435,Yellows
7159,0.37646244468,0.0,0,-0.19458345862,1.0,-1.0,-0.144493733731,-0.281095014046,-0.123633676123,1.0,0.178956260448,0.0126551844086,-0.406612520642,0.7,-0.0181314297969,Oranges
7160,0.158624125407,0.0,0,0.219698596784,0.0,1.0,0.0459223624092,0.1341785085,0.0400414930994,1.0,0.387592824649,0.196996876708,-0.223869703798,0.9,0.0582081038853,Blues
7161,-0.026525533361,0.0,0,-0.282921590787,1.0,1.0,-0.215250707208,-0.373911049268,-0.270562557755,1.0,0.144768462172,-0.0586166534095,-0.46946369217,1.0,-0.212623799807,Yellows
7162,0.290199525772,0.0,0,0.200801571283,0.0,1.0,0.167746677518,0.133701994936,0.145801362454,1.0,0.376342810884,0.309832641904,-0.0962514120173,1.0,0.177796267036,Reds
7163,0.0781496859937,1.0,0,0.263391667741,0.0,-1.0,0.102140276055,0.183088899211,0.0700713404934,1.0,0.414239146659,0.249528040466,-0.166049736953,0.4,0.0679218487116,Whites
7164,0.308870579199,0.0,0,-0.204822969169,1.0,1.0,-0.181417010999,-0.295917370888,-0.164382305437,1.0,0.174807945979,-0.024336005817,-0.439686568295,1.0,-0.0656665035817,Oranges
7165,0.29170027401,1.0,0,0.196893682118,0.0,-1.0,0.404861520277,0.163588064235,0.306034787967,1.0,0.374036991493,0.519600941882,0.176082757855,0.4,0.323014051752,Whites
7166,0.140474444839,0.0,0,0.209730166477,0.0,-1.0,-0.0167470615742,0.115967451919,-0.008025178427,1.0,0.381637646514,0.137457301212,-0.286245423634,0.7,0.0125253904028,Blues
7167,-0.0856764626543,0.0,0,-0.256589624163,1.0,1.0,-0.150691110671,-0.340094018023,-0.233846863438,1.0,0.154580445018,0.00647638703367,-0.412431736998,0.6,-0.191790822292,Yellows
7168,0.307300274079,0.0,0,-0.109821476051,1.0,1.0,-0.084914420464,-0.193212638238,-0.0811850875909,1.0,0.215163775653,0.0714571199229,-0.351658362556,0.6,0.00135806148445,Greys
7170,0.562555491999,0.0,0,-0.204607123917,1.0,-1.0,0.0726310978813,-0.25977000206,0.0595070965518,1.0,0.174894889068,0.222055169663,-0.196671736703,1.0,0.179928699092,Reds
7171,0.332653432135,0.0,0,-0.171002121691,1.0,-1.0,-0.11661093568,-0.255045683,-0.109168946063,1.0,0.18869474085,0.0403077908954,-0.38115671106,0.9,-0.0145264014872,Oranges
7172,0.391377263965,0.0,0,-0.143631622771,1.0,-1.0,-0.0896356522816,-0.22557294388,-0.0737001160167,1.0,0.200321564925,0.0668363263517,-0.356068217102,0.6,0.0253139587272,Oranges
7173,0.305374667138,0.0,0,-0.153222143109,1.0,1.0,-0.108127649946,-0.237179137229,-0.105587658897,1.0,0.196208011752,0.0486740688544,-0.373324943503,0.9,-0.0174335968832,Greys
7174,-0.0545694246611,0.0,0,-0.215837223671,1.0,1.0,-0.200537051022,-0.308946977849,-0.253508575551,1.0,0.170400066781,-0.0436626011313,-0.456647194716,0.8,-0.207552141164,Blues
7176,0.097052762619,0.0,0,0.158863493439,0.0,1.0,0.0153126082581,0.0728231263743,-0.00485517796428,1.0,0.351967569116,0.168048077527,-0.254663268396,0.9,0.012118857772,Blues
7177,0.122657295057,0.0,0,0.606300232122,0.0,1.0,0.544929835329,0.567167816279,0.444607670265,1.0,0.654116485709,0.638105912229,0.352014253601,0.8,0.385464446321,Oranges
7178,-0.0316399601921,0.0,0,-0.134175875923,1.0,-1.0,-0.129460201245,-0.222344238907,-0.185092426714,1.0,0.204419090584,0.0275942101971,-0.393073733892,0.9,-0.148571671931,Blues
7179,-0.0778138392736,0.0,0,-0.20285759701,1.0,-1.0,-0.187008522823,-0.294866246373,-0.246602209073,1.0,0.175600401212,-0.0299756599096,-0.444779173708,0.9,-0.206371422613,Blues
7180,0.044402328303,0.0,0,-0.0933182954939,1.0,1.0,-0.0746646700467,-0.176292977217,-0.124669413033,1.0,0.222601077702,0.081466293855,-0.342103212012,0.8,-0.0843434493649,Blues
7181,0.29164855827,0.0,0,0.200294449177,0.0,-1.0,0.100152541098,0.123662803564,0.100196951265,1.0,0.376043187379,0.247684385163,-0.168070644842,0.9,0.136920362994,Reds
7182,0.0313980256171,0.0,0,-0.200503761895,1.0,-1.0,-0.0875934679824,-0.278593704985,-0.15653045,1.0,0.176551846605,0.0688358720303,-0.354330517329,1.0,-0.106526656745,Yellows
7183,-0.11403451468,0.0,0,-0.260334243173,1.0,-1.0,-0.0996131909352,-0.336377106671,-0.205729358592,1.0,0.153165480206,0.0676921935146,-0.365647091639,0.6,-0.170966115764,Yellows
7184,-0.0704505737762,0.0,0,-0.314320083325,1.0,1.0,-0.168843921195,-0.396776706692,-0.25405893657,1.0,0.133489062288,-0.0116913146748,-0.42873223264,0.8,-0.202680429774,Yellows
7185,0.660121872167,1.0,0,0.688280585692,0.0,1.0,0.955497725482,0.702103868106,0.847991587508,1.0,0.719545357622,0.966002968843,0.931374786449,0.3,0.835041505623,Whites
7186,0.326658745203,0.0,0,0.253426397856,0.0,-1.0,0.155680270868,0.181323173766,0.155095641751,1.0,0.408083832403,0.298819774494,-0.109219384888,1.0,0.188115342847,Reds
7187,0.0619501561155,0.0,0,-0.215609500126,1.0,1.0,-0.0877926402096,-0.292781411006,-0.153320947558,1.0,0.170490631387,0.0686409124485,-0.354512574563,0.6,-0.0971478511286,Yellows
7188,0.657465554782,1.0,0,-0.583782098078,1.0,1.0,-0.125406204755,-0.643213844281,-0.127686909944,1.0,0.554961634797,0.0316108300384,-0.389316040373,0.3,0.0583893849711,Whites
7189,0.194898468269,0.0,0,-0.202718961317,1.0,1.0,-0.21186052994,-0.298252583399,-0.207837365165,1.0,0.175656368002,-0.0551647439614,-0.466395586779,0.6,-0.124614181199,Greys
7190,0.394565102878,0.0,0,-0.182489980191,1.0,-1.0,-0.136681930608,-0.268653777509,-0.112343631308,1.0,0.183918324348,0.0204265794163,-0.399509778966,0.9,-0.00582886737744,Oranges
7191,0.00945549461006,0.0,0,-0.147044552077,1.0,-1.0,-0.0632812531276,-0.225043228866,-0.134328417732,1.0,0.198852804792,0.0925466591537,-0.331354354569,0.6,-0.0946418396575,Blues
7192,-0.0264256473811,1.0,0,0.473119071334,0.0,1.0,-0.107079116753,0.350076856149,-0.05299770668,1.0,0.554471606946,0.0497066355735,-0.372166391187,0.5,-0.0783406380578,Pinks
7193,0.627845474499,0.0,0,-0.240436211267,1.0,1.0,0.267857022955,-0.0408668016667,0.198265785471,1.0,0.160758837354,0.399896296583,0.0147670757317,1.0,0.319326042085,Reds
7194,0.317150998701,0.0,0,-0.189181738373,1.0,1.0,0.0122296565047,-0.253856998847,-0.0284921935033,1.0,0.181164249777,0.165118531895,-0.257819405137,0.8,0.0571335849869,Yellows
7195,-0.0396220663634,0.0,0,-0.173452741347,1.0,-1.0,0.0173946573758,-0.23838246379,-0.0947014146633,1.0,0.187670685654,0.170025076172,-0.252815829142,0.9,-0.0651193291379,Yellows
7196,0.530979661646,0.0,0,-0.0558904864781,1.0,1.0,-0.0115734675406,-0.132282901196,0.0243872346529,1.0,0.239936507667,0.142412906375,-0.281159121141,0.9,0.130590492278,Yellows
7197,-0.0347125039169,0.0,0,-0.138075962203,1.0,1.0,-0.172619797185,-0.232106639853,-0.21570840568,1.0,0.202724012109,-0.0154833872088,-0.431989346263,0.9,-0.176414591005,Yellows
7199,0.0228515761455,0.0,0,-0.24402964898,1.0,-1.0,-0.130563331929,-0.325472929181,-0.195693675423,1.0,0.15937394132,0.0265003795547,-0.394115793456,0.7,-0.139767776499,Yellows
7200,0.827593661708,0.0,0,0.0844836485991,0.0,1.0,-0.176519396647,-0.0240397588505,-0.000151236496799,1.0,0.310743578238,-0.0194044879093,-0.434988563856,1.0,0.147781514397,Yellows
7201,0.0745300586887,0.0,0,-0.0894266432284,1.0,-1.0,-0.124561507097,-0.179704955021,-0.151597884001,1.0,0.22437329708,0.0324471078439,-0.388524487391,1.0,-0.103803382013,Yellows
7202,-0.0231953519626,0.0,0,-0.217516783651,1.0,1.0,-0.156916925018,-0.307096251641,-0.231031671279,1.0,0.16973285664,-0.0192136124209,-0.435321253568,0.8,-0.181743336258,Blues
7203,0.00815964170067,0.0,0,-0.216521489484,1.0,1.0,-0.0483170379276,-0.288050905663,-0.137708051752,1.0,0.170128082184,0.107055692351,-0.317094267026,1.0,-0.0922058003453,Yellows
7204,-0.0231844517904,0.0,0,-0.172386425225,1.0,1.0,-0.182392858047,-0.265650701191,-0.226527512421,1.0,0.186387827727,-0.0253195288327,-0.440667582404,0.9,-0.1813840931,Blues
7206,0.336725925379,1.0,0,0.272081335512,0.0,-1.0,0.278083119123,0.216128250708,0.243648823782,1.0,0.419644156947,0.408968960807,0.0265805954483,0.3,0.26824423617,Whites
7207,0.0283909370066,0.0,0,-0.11347143546,1.0,1.0,-0.0399022806237,-0.190265238571,-0.108221950637,1.0,0.213535953888,0.115186437015,-0.308938276639,0.7,-0.0705869870862,Blues
7208,0.179577373834,0.0,0,0.209381745507,0.0,-1.0,0.0800278616718,0.129333454756,0.0654538714466,1.0,0.38143033239,0.228962299066,-0.188995812214,1.0,0.0855890263421,Blues
7210,0.27733511785,0.0,0,0.558669361124,0.0,1.0,0.560803199769,0.524766418245,0.477799427296,1.0,0.617534228667,0.651304438313,0.372672927422,0.8,0.445870644681,Oranges
7211,0.161927466764,0.0,0,0.20434605375,0.0,-1.0,0.126758379489,0.131225055176,0.0925614873531,1.0,0.378440332782,0.272280136952,-0.14016012729,0.8,0.107444911063,Blues
7212,0.18212666586,0.0,0,0.0851683210408,0.0,-1.0,-0.0242462712386,-0.00185298293451,-0.0283833277226,1.0,0.311111343208,0.130260904171,-0.293606600743,0.8,0.0115282895654,Reds
7213,0.106321149852,0.0,0,-0.223966249841,1.0,1.0,0.0340006983004,-0.283382267164,-0.063343269452,1.0,0.167182949601,0.185751701636,-0.236153454861,1.0,-0.00762960799304,Yellows
7214,-0.0323022205521,0.0,0,-0.204040893867,1.0,-1.0,-0.151043733109,-0.290886795805,-0.213182369657,1.0,0.175123070893,0.00612446159365,-0.412700971735,0.6,-0.168300530154,Blues
7215,0.888663944909,1.0,0,0.625291413191,0.0,-1.0,-0.00567118161534,0.507065348325,0.231245671979,1.0,0.668995921847,0.148057492013,-0.274867225022,0.3,0.322694434053,Pinks
7217,0.28156087641,0.0,0,-0.171796049265,1.0,1.0,-0.158757069407,-0.261753098977,-0.14829199876,1.0,0.188362672427,-0.00158337330297,-0.419494346915,0.6,-0.0585402490926,Greys
7218,0.716899648465,1.0,0,0.67158733248,0.0,-1.0,0.0695011990249,0.561097397663,0.256011197746,1.0,0.705969573087,0.219128232256,-0.199372619085,0.3,0.311783994891,Pinks
7221,0.14863850637,0.0,0,-0.105323651085,1.0,-1.0,-0.0461674432064,-0.183514278085,-0.0864064552644,1.0,0.217178233036,0.109134645251,-0.314915938398,1.0,-0.0309388974455,Yellows
7222,0.390778870711,0.0,0,-0.225674011258,1.0,1.0,-0.171559496847,-0.314067587208,-0.144988022924,1.0,0.166510988504,-0.0144180802095,-0.430918210147,0.6,-0.0323971804572,Oranges
7223,-0.00106963043411,0.0,0,-0.301996523384,1.0,1.0,-0.0727834216032,-0.371633570172,-0.172475661569,1.0,0.13786156912,0.0833000534256,-0.340450810185,0.9,-0.11814918438,Yellows
7224,0.233771745108,0.0,0,0.216092537975,0.0,1.0,0.0967032093813,0.137983268174,0.0890785045547,1.0,0.385433229013,0.244482721105,-0.171681798935,0.9,0.115658619777,Blues
7226,-0.0189828757999,0.0,0,-0.140009482715,1.0,1.0,-0.136980193576,-0.228876429751,-0.188721599392,1.0,0.201886270662,0.0201302056748,-0.399927226336,0.7,-0.14919730934,Blues
7227,-0.0213818353116,0.0,0,-0.17596886299,1.0,1.0,-0.145308152383,-0.263761655092,-0.325768676767,1.0,0.186622157821,0.0118438897438,-0.407501660554,0.6,-0.158382259613,Blues
7229,0.125020581045,0.0,0,0.267989260549,0.0,1.0,-0.0358192290417,0.167878732708,0.032956168367,1.0,0.417094504472,0.11912446063,-0.304760562953,0.9,0.000612132200577,Greys
7230,0.242568812867,0.0,0,0.172395695187,0.0,-1.0,0.0806189575959,-0.340092859509,0.0716354180466,1.0,0.359743580038,0.229513663379,-0.188379105293,0.9,0.105012661157,Reds
7231,0.0426400253017,0.0,0,-0.323924146619,1.0,1.0,-0.105379768014,-0.396799690818,-0.18983911004,1.0,0.130130310921,0.0513794071396,-0.370973327069,0.6,-0.124523753498,Yellows
7232,0.576699566753,0.0,0,0.0203113574159,0.0,1.0,-0.023273923405,-0.0625097749223,0.0403150846965,1.0,0.277239589818,0.131194871483,-0.292533137427,0.9,0.146548609144,Yellows
7233,0.120886522629,0.0,0,0.192051114111,0.0,-1.0,0.223535469162,0.133393167471,0.147429463856,1.0,0.371189502375,0.360305239995,-0.0351051007108,0.8,0.150943876092,Blues
7234,0.0495602782458,0.0,0,-0.241549826064,1.0,1.0,-0.128441707492,-0.322848253864,-0.188339686521,1.0,0.16032901418,0.028603786495,-0.392165025746,0.9,-0.128752102538,Yellows
7236,0.363987287557,0.0,0,-0.0580505962781,1.0,-1.0,-0.106093952659,-0.147681323712,-0.0741065385213,1.0,0.238918337146,0.0506764975464,-0.371368152205,0.9,0.0132167484566,Greys
7237,-0.0963629657591,0.0,0,-0.182304102153,1.0,1.0,-0.13464679096,-0.268191592619,-0.210979865225,1.0,0.183995121285,0.0224480964883,-0.397856584159,0.9,-0.179086417864,Blues
7238,0.181024016975,1.0,0,-0.248642688718,1.0,-1.0,-0.786601315034,-0.422619249814,-0.608881192376,1.0,0.157604877014,-0.708273911033,-0.871609162218,0.3,-0.485233949188,Pinks
7239,0.118814695178,0.0,0,-0.199620544859,1.0,1.0,-0.184093690946,-0.291419543907,-0.203936732028,1.0,0.176909515645,-0.0270344734842,-0.4421264399,0.8,-0.134397886157,Yellows
7240,0.0525409460132,0.0,0,0.110201394375,0.0,-1.0,-0.0478703641628,0.0182694839588,-0.0660248133947,1.0,0.324706958035,0.107487795311,-0.316479443424,0.6,-0.0467338118365,Blues
7241,0.373452496324,0.0,0,-0.208942379314,1.0,-1.0,-0.115383711656,-0.29043575048,-0.107261189899,1.0,0.17315277862,0.0415194318605,-0.380028919942,0.6,-0.0311881986815,Oranges
7243,0.308821005064,0.0,0,0.182709302797,0.0,-1.0,0.153282574306,0.114696500268,0.136343438949,1.0,0.365727142798,0.296627271739,-0.111838395924,1.0,0.173939487014,Reds
7244,0.319805091439,0.0,0,-0.103307951871,1.0,-1.0,-0.119753850895,-0.19203651711,-0.101001703214,1.0,0.218084057419,0.037202703843,-0.384019037955,0.8,-0.0149203319676,Greys
7245,0.594146963194,0.0,0,-0.273774266782,1.0,1.0,0.149609671617,-0.313712932465,0.104910992149,1.0,0.14814052931,0.293266011456,-0.115896151524,0.9,0.232016055201,Reds
7246,0.332873090921,0.0,0,0.247050167434,0.0,-1.0,0.13377732844,0.172247317871,0.14030377813,1.0,0.404169555887,0.278739652849,-0.132625585342,0.9,0.176352895376,Reds
7247,0.681707087865,0.0,0,0.103610124212,0.0,-1.0,-0.0664989498547,0.0094553441241,0.0483181297449,1.0,0.321099000342,0.0894184303868,-0.334009859609,0.7,0.164939202607,Yellows
7248,0.312948693338,1.0,0,0.038299048178,0.0,-1.0,0.230596916814,-0.00972885818692,0.162022073972,1.0,0.286438140105,0.366642597839,-0.0272320388385,0.4,0.209693450871,Whites
7249,0.303651908116,0.0,0,-0.174083850142,1.0,-1.0,-0.0647679382529,-0.25059915392,-0.0805376769093,1.0,0.187407411605,0.0911016829221,-0.332662181808,0.8,0.00659722794107,Greys
7250,0.92966486261,1.0,0,0.40086864644,0.0,1.0,0.958463714371,0.433114867564,0.85009850975,1.0,0.503857736534,0.968277467464,0.935866167523,0.3,0.906793310363,Whites
7251,0.687479833853,0.0,0,-0.224340835309,1.0,1.0,0.370267331473,-0.23615531804,0.282885083524,1.0,0.167035443806,0.489743431616,0.134316053767,0.7,0.404616140052,Reds
7252,0.32614500199,0.0,0,-0.253050987294,1.0,-1.0,-0.300875638857,-0.358026515992,-0.251010504615,1.0,0.155923554997,-0.147102669554,-0.541329457161,1.0,-0.136937974296,Oranges
7253,0.757754799462,1.0,0,-0.489087506364,1.0,1.0,0.295569140617,-0.49488742362,0.196079059724,1.0,0.790652924011,0.424429788706,0.0464485101286,0.3,0.360066648038,Whites
7254,-0.34431390985,1.0,0,0.902450239031,0.0,1.0,-0.443258987511,0.704949223869,-0.263672038478,1.0,0.905188904765,-0.300254584073,-0.65160911317,0.3,-0.358315798536,Pinks
7255,0.121437682486,0.0,0,-0.320008032796,1.0,1.0,-0.141051868071,-0.398176093767,-0.197205091702,1.0,0.13149469439,0.016081574183,-0.403661432111,1.0,-0.117979045312,Yellows
7256,-0.235530111483,1.0,0,-0.349660739769,1.0,-1.0,-0.870074692678,-0.529120175505,-0.769610913009,1.0,0.121340660001,-0.818093637435,-0.915166049799,0.5,-0.693469016954,Pinks
7257,0.322015083525,1.0,0,0.769899409908,0.0,-1.0,0.0688790692279,0.653163250487,0.193869507169,1.0,0.787783306438,0.218546144874,-0.20012072356,0.5,0.17987976902,Pinks
7258,0.899797515905,1.0,0,0.42361080631,0.0,-1.0,0.840844574637,0.437790645533,0.768649775862,1.0,0.519528194675,0.877103091675,0.760040774683,0.3,0.826279598703,Whites
7259,0.0798047797984,0.0,0,-0.209572494666,1.0,-1.0,-0.187645296643,-0.301250624088,-0.216192290949,1.0,0.172900294318,-0.0306185565749,-0.445279660655,0.8,-0.15133404656,Yellows
7260,0.113671026735,0.0,0,0.143473629433,0.0,1.0,-0.0204153060104,0.0533421614878,-0.0286144915883,1.0,0.391458410564,0.133939129617,-0.289872023338,0.8,-0.00521313684207,Blues
7261,-0.0767622936587,0.0,0,-0.19996156285,1.0,-1.0,-0.171607894431,-0.289972596378,-0.235399633454,1.0,0.176771373538,-0.014466698518,-0.431137988567,0.7,-0.19631670686,Blues
7262,0.19105319859,0.0,0,0.104347590873,0.0,-1.0,0.0640641452292,0.0286198741284,0.0369358011351,1.0,0.321501676535,0.214037750994,-0.205448836035,0.6,0.0704455720974,Blues
7263,0.616383794435,0.0,0,-0.0375624704369,1.0,1.0,0.0628869452291,-0.104567600849,0.0957450206678,1.0,0.248662552638,0.212934583452,-0.206553011312,0.6,0.208146360026,Yellows
7264,-0.347206867938,1.0,0,-0.0668742204884,1.0,-1.0,-0.000698238476047,-0.141039895148,-0.149312819908,1.0,0.234781793509,0.1528058931,-0.27082669403,0.3,-0.175931474535,Whites
7265,0.912437801731,1.0,0,0.792275564998,0.0,1.0,0.956399516777,0.799712268053,0.919865715498,1.0,0.807030862469,0.966694648588,0.932907520342,0.4,0.934653292996,Whites
7266,-0.0454722371993,0.0,0,-0.282511341966,1.0,-1.0,-0.0895330744628,-0.35573882062,-0.189157143034,1.0,0.144918864676,0.0669367918171,-0.356221100081,0.7,-0.142424396341,Yellows
7267,0.133068500308,0.0,0,-0.268779317019,1.0,-1.0,-0.191075291619,-0.328044759779,-0.0791644928267,1.0,0.149998253551,0.167965349655,-0.254955381368,0.9,-0.0136409366811,Yellows
7268,-0.0834262198002,0.0,0,-0.234202988381,1.0,1.0,-0.187659294433,-0.32434026138,-0.254167391334,1.0,0.16317530504,-0.030632690433,-0.445370976287,0.7,-0.211587301192,Blues
7269,0.255599157259,0.0,0,-0.117186570775,1.0,1.0,-0.130071802566,-0.206505666926,-0.123726356731,1.0,0.211885412335,0.0269878111012,-0.393507065321,0.6,-0.0453057552959,Greys
7271,0.0204833346749,0.0,0,-0.104625488555,1.0,-1.0,-0.0894539148771,-0.188984412858,-0.141722842863,1.0,0.217491763203,0.0670143191695,-0.356028656163,0.7,-0.102910740915,Yellows
7272,0.0700686717823,1.0,0,0.702842265476,0.0,1.0,0.297116680408,0.622599658146,0.284386947688,1.0,0.731493221596,0.425794903686,0.0485686194864,0.4,0.22388348516,Greens
7273,-0.0219675538374,0.0,0,-0.266369162268,1.0,-1.0,-0.119511628755,-0.344849415144,-0.201601122183,1.0,0.150898779827,0.0374421171311,-0.384019100738,0.8,-0.150952141444,Yellows
7274,0.0126188690737,0.0,0,-0.240916214143,1.0,-1.0,-0.281438107551,-0.343901657326,-0.299420464283,1.0,0.160573499542,-0.126790730688,-0.525463692839,0.7,-0.235410690684,Yellows
7275,0.320813225157,0.0,0,-0.243782864518,1.0,1.0,-0.145020031848,-0.32728706891,-0.144718360425,1.0,0.159468859435,0.0121309286531,-0.407136816245,0.7,-0.0426664492249,Oranges
7277,0.442989610546,0.0,0,-0.201977885539,1.0,-1.0,-0.144294395485,-0.287998055024,-0.111351206314,1.0,0.175955689185,0.0128537266308,-0.406408829355,0.7,0.00497424450035,Oranges
7278,0.193591587144,1.0,0,0.61147514732,0.0,-1.0,0.856592088822,0.616115397128,0.671239139522,1.0,0.658154403425,0.889428436945,0.78293807267,0.4,0.601781416219,Greens
7279,0.373522851959,1.0,0,0.786571256787,0.0,1.0,0.834918497043,0.777177030862,0.726629291997,1.0,0.802102059835,0.872455133808,0.751361740909,0.5,0.66825534345,Greens
7280,0.354957703934,0.0,0,-0.129556524445,1.0,-1.0,-0.0539324603794,-0.207327886613,-0.054243887892,1.0,0.206435909856,0.1016185968,-0.322288263656,0.6,0.0354733087599,Greys
7282,0.205080855427,0.0,0,0.569200247504,0.0,1.0,0.590298404328,0.538810907851,0.485069728541,1.0,0.625531701173,0.675709438354,0.411342628365,0.7,0.439174777824,Oranges
7283,0.0647041237666,0.0,0,-0.241884183179,1.0,-1.0,-0.193360790775,-0.332347011203,-0.229307481144,1.0,0.160200074295,0.107157462942,-0.450328108764,0.7,-0.163107853232,Yellows
7284,0.186356379868,0.0,0,0.572640122411,0.0,1.0,0.576321204411,0.540057689642,0.472438796672,1.0,0.628155194411,0.664163695084,0.392939399766,0.9,0.42427876921,Oranges
7285,-0.0837839202575,0.0,0,-0.191755752085,1.0,-1.0,-0.153689394851,-0.279745519099,-0.223123154233,1.0,0.180110415933,0.00348278880628,-0.415098891004,0.8,-0.187113649395,Blues
7286,-0.0681714682591,0.0,0,-0.167003214999,1.0,1.0,-0.13742196747,-0.25424179966,-0.204195701827,1.0,0.190371771159,0.0196911795971,-0.400362850179,0.6,-0.169384306776,Blues
7287,0.130681237794,1.0,0,-0.210747379021,1.0,-1.0,0.531565815597,-0.200591365416,0.281302157447,1.0,0.172430015559,0.626958409853,0.334346849651,0.4,0.306566479976,Whites
7288,-0.00559195433065,0.0,0,-0.23958720138,1.0,1.0,-0.218239929856,-0.333714038298,-0.260054061935,1.0,0.161086917219,-0.0616634759941,-0.472017049067,0.6,-0.203108272055,Yellows
7289,0.169568695077,0.0,0,0.299538908996,0.0,-1.0,-0.0528407606442,0.195043771599,-0.0113277748846,1.0,0.436953131001,0.102676332771,-0.321098325541,0.8,0.00887796763414,Greys
